song_id,artist,title,line_text
235729,Eminem,Rap God,Lyrics comin at you at supersonic speed
235729,Eminem,Rap God,JJ Fad
235729,Eminem,Rap God,Uh summalumma doomalumma you assumin I am a human
235729,Eminem,Rap God,What I got to do to get it through to you I am superhuman
235729,Eminem,Rap God,Innovative and I am made of rubber so that anything you say is ricochetin off of me and it will glue to you and
235729,Eminem,Rap God,I am devastating more than ever demonstrating
235729,Eminem,Rap God,How to give a motherfuckin audience a feeling like it is levitating
235729,Eminem,Rap God,Never fading and I know the haters are forever waiting
235729,Eminem,Rap God,For the day that they can say I fell off they will be celebrating
235729,Eminem,Rap God,Because I know the way to get them motivated
235729,Eminem,Rap God,I make elevating music you make elevator music
235729,Eminem,Rap God,Oh he is too mainstream
235729,Eminem,Rap God,Well that is what they do when they get jealous they confuse it
235729,Eminem,Rap God,It is not hiphop it is popbecause I found a hella way to fuse it
235729,Eminem,Rap God,With rock shock rap with Doc
235729,Eminem,Rap God,Throw on Lose Yourself and make them lose it
235729,Eminem,Rap God,I do not know how to make songs like that
235729,Eminem,Rap God,I do not know what words to use
235729,Eminem,Rap God,Let me know when it occurs to you
235729,Eminem,Rap God,While I am rippin any one of these verses that versus you
235729,Eminem,Rap God,It is curtains I am inadvertently hurtin you
235729,Eminem,Rap God,How many verses I got to murder to
235729,Eminem,Rap God,Prove that if you were half as nice your songs you could sacrifice virgins too
235729,Eminem,Rap God,Ugh school flunky pill junkie
235729,Eminem,Rap God,But look at the accolades these skills brung me
235729,Eminem,Rap God,Full of myself but still hungry
235729,Eminem,Rap God,I bully myself because I make me do what I put my mind to
235729,Eminem,Rap God,And I am a million leagues above you
235729,Eminem,Rap God,Ill when I speak in tongues but it is still tongueincheek fuck you
235729,Eminem,Rap God,I am drunk so Satan take the fucking wheel
235729,Eminem,Rap God,I am about to sleep in the front seat
235729,Eminem,Rap God,Bumpin Heavy D and the Boyz still Chunky but Funky
235729,Eminem,Rap God,But in my head there is something I can feel tugging and struggling
235729,Eminem,Rap God,Angels fight with devils and here is what they want from me
235729,Eminem,Rap God,They are askin me to eliminate some of the women hate
235729,Eminem,Rap God,But if you take into consideration the bitter hatred
235729,Eminem,Rap God,I have then you may be a little patient
235729,Eminem,Rap God,And more sympathetic to the situation
235729,Eminem,Rap God,And understand the discrimination
235729,Eminem,Rap God,But fuck it lifes handin you lemons Make lemonade then
235729,Eminem,Rap God,But if I cannot batter the women
235729,Eminem,Rap God,How the fuck am I supposed to bake them a cake then
235729,Eminem,Rap God,Do not mistake him for
235729,Eminem,Rap God,It is a fatal mistake if you think I need to be overseas and take a vacation
235729,Eminem,Rap God,To trip a broad and make her fall on her face and
235729,Eminem,Rap God,Do not be a retardbe a king Think not
235729,Eminem,Rap God,Why be a king when you can be a god
207,Eminem,Lose Yourself,Look if you had one shot or one opportunity
207,Eminem,Lose Yourself,To seize everything you ever wanted in one moment
207,Eminem,Lose Yourself,Would you capture it or just let it slip
207,Eminem,Lose Yourself,His palms are sweaty knees weak arms are heavy
207,Eminem,Lose Yourself,There is vomit on his sweater already moms spaghetti
207,Eminem,Lose Yourself,He is nervous but on the surface he looks calm and ready
207,Eminem,Lose Yourself,To drop bombs but he keeps on forgetting
207,Eminem,Lose Yourself,What he wrote down the whole crowd goes so loud
207,Eminem,Lose Yourself,He opens his mouth but the words will not come out
207,Eminem,Lose Yourself,He is chokin how Everybodys jokin now
207,Eminem,Lose Yourself,The clocks run out times up over blaow
207,Eminem,Lose Yourself,Snap back to reality ope there goes gravity
207,Eminem,Lose Yourself,Ope there goes Rabbit he choked he is so mad
207,Eminem,Lose Yourself,But he will not give up that easy no he will not have it
207,Eminem,Lose Yourself,He knows his whole backs to these ropes it do not matter
207,Eminem,Lose Yourself,He is dope he knows that but he is broke he is so stagnant
207,Eminem,Lose Yourself,He knows when he goes back to this mobile home that is when it is
207,Eminem,Lose Yourself,Back to the lab again yo this old rhapsody
207,Eminem,Lose Yourself,Better go capture this moment and hope it do not pass him
207,Eminem,Lose Yourself,You better lose yourself in the music
207,Eminem,Lose Yourself,The moment you own it you better never let it go
207,Eminem,Lose Yourself,You only get one shot do not miss your chance to blow
207,Eminem,Lose Yourself,This opportunity comes once in a lifetime yo
207,Eminem,Lose Yourself,You better lose yourself in the music
207,Eminem,Lose Yourself,The moment you own it you better never let it go
207,Eminem,Lose Yourself,You only get one shot do not miss your chance to blow
207,Eminem,Lose Yourself,This opportunity comes once in a lifetime yo
207,Eminem,Lose Yourself,You better
207,Eminem,Lose Yourself,His souls escaping through this hole that is gaping
207,Eminem,Lose Yourself,This world is mine for the taking make me king
207,Eminem,Lose Yourself,As we move toward a new world order
207,Eminem,Lose Yourself,A normal life is boring but superstardoms
207,Eminem,Lose Yourself,Close to postmortem it only grows harder
207,Eminem,Lose Yourself,Homie grows hotter he blows it is all over
207,Eminem,Lose Yourself,These hoes is all on him coasttocoast shows
207,Eminem,Lose Yourself,He is known as the Globetrotter lonely roads
207,Eminem,Lose Yourself,God only knows he is grown farther from home he is no father
207,Eminem,Lose Yourself,He goes home and barely knows his own daughter
207,Eminem,Lose Yourself,But hold your nose because here goes the cold water
207,Eminem,Lose Yourself,These hoes do not want him no mo he is cold product
207,Eminem,Lose Yourself,They moved on to the next schmoe who flows
207,Eminem,Lose Yourself,He nosedove and sold nada and so the soap opera
207,Eminem,Lose Yourself,Is told it unfolds I suppose it is old partner
207,Eminem,Lose Yourself,But the beat goes on dadadom dadom dahdahdahdah
207,Eminem,Lose Yourself,You better lose yourself in the music
207,Eminem,Lose Yourself,The moment you own it you better never let it go
207,Eminem,Lose Yourself,You only get one shot do not miss your chance to blow
207,Eminem,Lose Yourself,This opportunity comes once in a lifetime yo
207,Eminem,Lose Yourself,You better lose yourself in the music
207,Eminem,Lose Yourself,The moment you own it you better never let it go
207,Eminem,Lose Yourself,You only get one shot do not miss your chance to blow
207,Eminem,Lose Yourself,This opportunity comes once in a lifetime yo
207,Eminem,Lose Yourself,You better
207,Eminem,Lose Yourself,No more games I am about to change what you call rage
207,Eminem,Lose Yourself,Tear this motherfuckin roof off like two dogs caged
207,Eminem,Lose Yourself,I was playin in the beginning the mood all changed
207,Eminem,Lose Yourself,I have been chewed up and spit out and booed off stage
207,Eminem,Lose Yourself,But I kept rhymin and stepped right in the next cypher
207,Eminem,Lose Yourself,Best believe somebody is payin the Pied Piper
207,Eminem,Lose Yourself,All the pain inside amplified by the
207,Eminem,Lose Yourself,Fact that I cannot get by with my nineto
207,Eminem,Lose Yourself,Five and I cannot provide the right type of life for my family
207,Eminem,Lose Yourself,Because man these goddamn food stamps do not buy diapers
207,Eminem,Lose Yourself,And there is no movie there is no Mekhi Phifer this is my life
207,Eminem,Lose Yourself,And these times are so hard and it is gettin even harder
207,Eminem,Lose Yourself,Tryna feed and water my seed plus teetertotter
207,Eminem,Lose Yourself,Caught up between bein a father and a prima donna
207,Eminem,Lose Yourself,Babymama drama screamin on her too much for me to want to
207,Eminem,Lose Yourself,Stay in one spot another day of monotonys gotten me
207,Eminem,Lose Yourself,To the point I am like a snail I have got
207,Eminem,Lose Yourself,To formulate a plot or end up in jail or shot
207,Eminem,Lose Yourself,Success is my only motherfuckin option failures not
207,Eminem,Lose Yourself,Mom I love you but this trailers got
207,Eminem,Lose Yourself,To go I cannot grow old in Salems Lot
207,Eminem,Lose Yourself,So here I go it is my shot feet fail me not
207,Eminem,Lose Yourself,This may be the only opportunity that I got
207,Eminem,Lose Yourself,You better lose yourself in the music
207,Eminem,Lose Yourself,The moment you own it you better never let it go
207,Eminem,Lose Yourself,You only get one shot do not miss your chance to blow
207,Eminem,Lose Yourself,This opportunity comes once in a lifetime yo
207,Eminem,Lose Yourself,You better lose yourself in the music
207,Eminem,Lose Yourself,The moment you own it you better never let it go
207,Eminem,Lose Yourself,You only get one shot do not miss your chance to blow
207,Eminem,Lose Yourself,This opportunity comes once in a lifetime yo
207,Eminem,Lose Yourself,You better
207,Eminem,Lose Yourself,You can do anything you set your mind to man
1797,Eminem,Mockingbird,I know sometimes
1797,Eminem,Mockingbird,Things may not always make sense to you right now
1797,Eminem,Mockingbird,But hey
1797,Eminem,Mockingbird,What Daddy always tell you
1797,Eminem,Mockingbird,Straighten up little soldier
1797,Eminem,Mockingbird,Stiffen up that upper lip
1797,Eminem,Mockingbird,What you cryin about
1797,Eminem,Mockingbird,You got me
1797,Eminem,Mockingbird,Hailie I know you miss your mom and I know you miss your dad
1797,Eminem,Mockingbird,When I am gone but I am tryin to give you the life that I never had
1797,Eminem,Mockingbird,I can see you are sad even when you smile even when you laugh
1797,Eminem,Mockingbird,I can see it in your eyes deep inside you want to cry
1797,Eminem,Mockingbird,Because you are scared I are not there Daddys wit you in your prayers
1797,Eminem,Mockingbird,No more cryin wipe them tears Daddys here no more nightmares
1797,Eminem,Mockingbird,We gon pull together through it we gon do it
1797,Eminem,Mockingbird,Lainie Uncles crazy are not he Yeah but he loves you girl and you better know it
1797,Eminem,Mockingbird,We are all we got in this world when it spins when it swirls
1797,Eminem,Mockingbird,When it whirls when it twirls two little beautiful girls
1797,Eminem,Mockingbird,Lookin puzzled in a daze I know it is confusin you
1797,Eminem,Mockingbird,Daddys always on the move Mamas always on the news
1797,Eminem,Mockingbird,I try to keep you sheltered from it but somehow it seems
1797,Eminem,Mockingbird,The harder that I try to do that the more it backfires on me
1797,Eminem,Mockingbird,All the things growin up as Daddy that he had to see
1797,Eminem,Mockingbird,Daddy do not want you to see but you see just as much as he did
1797,Eminem,Mockingbird,We did not plan it to be this way your mother and me
1797,Eminem,Mockingbird,But things have got so bad between us I do not see us ever bein
1797,Eminem,Mockingbird,Together ever again like we used to be when we was teenagers
1797,Eminem,Mockingbird,But then of course everything always happens for a reason
1797,Eminem,Mockingbird,I guess it was never meant to be
1797,Eminem,Mockingbird,But it is just something we have no control over and that is what destiny is
1797,Eminem,Mockingbird,But no more worries rest your head and go to sleep
1797,Eminem,Mockingbird,Maybe one day we will wake up and this will all just be a dream
1797,Eminem,Mockingbird,Now hush little baby do not you cry
1797,Eminem,Mockingbird,Everythings going to be alright
1797,Eminem,Mockingbird,Stiffen that upper lip up little lady I told ya
1797,Eminem,Mockingbird,Daddys here to hold ya through the night
1797,Eminem,Mockingbird,I know Mommys not here right now and we do not know why
1797,Eminem,Mockingbird,We feel how we feel inside
1797,Eminem,Mockingbird,It may seem a little crazy pretty baby
1797,Eminem,Mockingbird,But I promise Mamas gon be alright
1797,Eminem,Mockingbird,Heh it is funny
1797,Eminem,Mockingbird,I remember back one year when Daddy had no money
1797,Eminem,Mockingbird,Mommy wrapped the Christmas presents up and stuck them under the tree
1797,Eminem,Mockingbird,And said some of them were from me because Daddy could not buy them
1797,Eminem,Mockingbird,I will never forget that Christmas I sat up the whole night crying
1797,Eminem,Mockingbird,Because Daddy felt like a bumsee Daddy had a job
1797,Eminem,Mockingbird,But his job was to keep the food on the table for you and Mom
1797,Eminem,Mockingbird,And at the time every house that we lived in
1797,Eminem,Mockingbird,Either kept gettin broken into and robbed or shot up on the block
1797,Eminem,Mockingbird,And your Mom was savin money for you in a jar
1797,Eminem,Mockingbird,Tryin to start a piggy bank for you so you could go to college
1797,Eminem,Mockingbird,Almost had a thousand dollars til someone broke in and stole it
1797,Eminem,Mockingbird,And I know it hurt so bad it broke your Mamas heart
1797,Eminem,Mockingbird,And it seemed like everything was just startin to fall apart
1797,Eminem,Mockingbird,Mom and Dad was arguin a lot
1797,Eminem,Mockingbird,So Mama moved back onto Chalmers in the flat onebedroom apartment
1797,Eminem,Mockingbird,And Dad moved back to the other side of 8 Mile on Novara
1797,Eminem,Mockingbird,And that is when Daddy went to California with his CD
1797,Eminem,Mockingbird,And met Dr Dre and flew you and Mama out to see me
1797,Eminem,Mockingbird,But Daddy had to work you and Mama had to leave me
1797,Eminem,Mockingbird,Then you started seein Daddy on the TV
1797,Eminem,Mockingbird,And Mama did not like it
1797,Eminem,Mockingbird,And you and Lainie were too young to understand it
1797,Eminem,Mockingbird,Papa was a rolling stone Mama developed a habit
1797,Eminem,Mockingbird,And it all happened too fast for either one of us to grab it
1797,Eminem,Mockingbird,I am just sorry you were there and had to witness it firsthand
1797,Eminem,Mockingbird,Because all I ever wanted to do was just make you proud
1797,Eminem,Mockingbird,Now I am sittin in this empty house just reminiscin
1797,Eminem,Mockingbird,Lookin at your baby pictures it just trips me out
1797,Eminem,Mockingbird,To see how much you both have grown it is almost like you are sisters now
1797,Eminem,Mockingbird,Wow guess you pretty much are and Daddys still here
1797,Eminem,Mockingbird,Lainie I am talkin to you too Daddys still here
1797,Eminem,Mockingbird,I like the sound of that yeah it is got a ring to it do not it
1797,Eminem,Mockingbird,Shh Mamas only gone for the moment
1797,Eminem,Mockingbird,Now hush little baby do not you cry
1797,Eminem,Mockingbird,Everythings going to be alright
1797,Eminem,Mockingbird,Stiffen that upper lip up little lady I told ya
1797,Eminem,Mockingbird,Daddys here to hold ya through the night
1797,Eminem,Mockingbird,I know Mommys not here right now and we do not know why
1797,Eminem,Mockingbird,We feel how we feel inside
1797,Eminem,Mockingbird,It may seem a little crazy pretty baby
1797,Eminem,Mockingbird,But I promise Mamas gon be alright
1797,Eminem,Mockingbird,And if you ask me to Daddys going to buy you a mockingbird
1797,Eminem,Mockingbird,I am about to give you the world
1797,Eminem,Mockingbird,I am about to buy a diamond ring for you I am about to sing for you
1797,Eminem,Mockingbird,I will do anything for you to see you smile
1797,Eminem,Mockingbird,And if that mockingbird do not sing and that ring do not shine
1797,Eminem,Mockingbird,I am about to break that birdies neck
1797,Eminem,Mockingbird,I will go back to the jeweler who sold it to ya
1797,Eminem,Mockingbird,And make him eat every carat do not fuck with Dad
811,Eminem,Without Me,Obie Trice real name no gimmicks
811,Eminem,Without Me,Two trailerpark girls go round the outside
811,Eminem,Without Me,Round the outside round the outside
811,Eminem,Without Me,Two trailerpark girls go round the outside
811,Eminem,Without Me,Round the outside round the outside
811,Eminem,Without Me,Guess who is back back again
811,Eminem,Without Me,Shadys back tell a friend
811,Eminem,Without Me,Guess who is back guess who is back
811,Eminem,Without Me,Guess who is back guess who is back
811,Eminem,Without Me,Guess who is back guess who is back
811,Eminem,Without Me,Guess who is back
811,Eminem,Without Me,I have created a monster
811,Eminem,Without Me,Because nobody wants to see Marshall no more they want Shady I am chopped liver
811,Eminem,Without Me,Well if you want Shady this is what I will give ya
811,Eminem,Without Me,A little bit of weed mixed with some hard liquor
811,Eminem,Without Me,Some vodka that will jumpstart my heart quicker
811,Eminem,Without Me,Than a shock when I get shocked at the hospital
811,Eminem,Without Me,By the doctor when I am not cooperating
811,Eminem,Without Me,When I am rockin the table while he is operating
811,Eminem,Without Me,You waited this long now stop debating
811,Eminem,Without Me,Because I am back I am on the rag and ovulating
811,Eminem,Without Me,I know that you got a job Ms Cheney
811,Eminem,Without Me,But your husbands heart problems complicating
811,Eminem,Without Me,So the FCC will not let me be
811,Eminem,Without Me,Or let me be me so let me see
811,Eminem,Without Me,They tried to shut me down on MTV
811,Eminem,Without Me,But it feels so empty without me
811,Eminem,Without Me,So come on and dip bum on your lips
811,Eminem,Without Me,Fuck that cum on your lips and some on your tits
811,Eminem,Without Me,And get ready because this shits about to get heavy
811,Eminem,Without Me,I just settled all my lawsuits
811,Eminem,Without Me,Now this looks like a job for me
811,Eminem,Without Me,So everybody just follow me
811,Eminem,Without Me,Because we need a little controversy
811,Eminem,Without Me,Because it feels so empty without me
811,Eminem,Without Me,I said this looks like a job for me
811,Eminem,Without Me,So everybody just follow me
811,Eminem,Without Me,Because we need a little controversy
811,Eminem,Without Me,Because it feels so empty without me
811,Eminem,Without Me,Little hellions kids feeling rebellious
811,Eminem,Without Me,Embarrassed their parents still listen to Elvis
811,Eminem,Without Me,They start feelin like prisoners helpless
811,Eminem,Without Me,Til someone comes along on a mission and yells Bitch
811,Eminem,Without Me,A visionary vision is scary
811,Eminem,Without Me,Could start a revolution pollutin the airwaves
811,Eminem,Without Me,A rebel so just let me revel and bask
811,Eminem,Without Me,In the fact that I got everyone kissin my ass
811,Eminem,Without Me,And it is a disaster such a catastrophe
811,Eminem,Without Me,For you to see so damn much of my ass you asked for me
811,Eminem,Without Me,Well I am back dananana nananananana
811,Eminem,Without Me,Fix your bent antenna tune it in and then I am going to
811,Eminem,Without Me,Enter in and up under your skin like a splinter
811,Eminem,Without Me,The center of attention back for the winter
811,Eminem,Without Me,I am interesting the best thing since wrestling
811,Eminem,Without Me,Infesting in your kids ears and nesting
811,Eminem,Without Me,Testing Attention please
811,Eminem,Without Me,Feel the tension soon as someone mentions me
811,Eminem,Without Me,Here is my ten cents my two cents is free
811,Eminem,Without Me,A nuisance who sent You sent for me
811,Eminem,Without Me,Now this looks like a job for me
811,Eminem,Without Me,So everybody just follow me
811,Eminem,Without Me,Because we need a little controversy
811,Eminem,Without Me,Because it feels so empty without me
811,Eminem,Without Me,I said this looks like a job for me
811,Eminem,Without Me,So everybody just follow me
811,Eminem,Without Me,Because we need a little controversy
811,Eminem,Without Me,Because it feels so empty without me
811,Eminem,Without Me,A tisket a tasket I will go titfortat wit
811,Eminem,Without Me,Anybody who is talkin This shit that shit
811,Eminem,Without Me,Chris Kirkpatrick you can get your ass kicked
811,Eminem,Without Me,Worse than them little Limp Bizkit bastards
811,Eminem,Without Me,And Moby You can get stomped by Obie
811,Eminem,Without Me,You thirtysixyearold baldheaded fag blow me
811,Eminem,Without Me,You do not know me you are too old let go
811,Eminem,Without Me,It is over nobody listens to techno
811,Eminem,Without Me,Now let us go just give me the signal
811,Eminem,Without Me,I will be there with a whole list full of new insults
811,Eminem,Without Me,I have been dope suspenseful with a pencil
811,Eminem,Without Me,Ever since Prince turned himself into a symbol
811,Eminem,Without Me,But sometimes the shit just seems
811,Eminem,Without Me,Everybody only wants to discuss me
811,Eminem,Without Me,So this must mean I am disgusting
811,Eminem,Without Me,But it is just me I am just obscene
811,Eminem,Without Me,Though I am not the first king of controversy
811,Eminem,Without Me,I am the worst thing since Elvis Presley
811,Eminem,Without Me,To do Black music so selfishly
811,Eminem,Without Me,And use it to get myself wealthy
811,Eminem,Without Me,There is a concept that works
811,Eminem,Without Me,Twenty million other white rappers emerge
811,Eminem,Without Me,But no matter how many fish in the sea
811,Eminem,Without Me,It would be so empty without me
811,Eminem,Without Me,Now this looks like a job for me
811,Eminem,Without Me,So everybody just follow me
811,Eminem,Without Me,Because we need a little controversy
811,Eminem,Without Me,Because it feels so empty without me
811,Eminem,Without Me,I said this looks like a job for me
811,Eminem,Without Me,So everybody just follow me
811,Eminem,Without Me,Because we need a little controversy
811,Eminem,Without Me,Because it feels so empty without me
811,Eminem,Without Me,Hum deidei lala
811,Eminem,Without Me,Lala lalala
811,Eminem,Without Me,Lala lalala
811,Eminem,Without Me,Lala lala
811,Eminem,Without Me,Hum deidei lala
811,Eminem,Without Me,Lala lalala
811,Eminem,Without Me,Lala lalala
811,Eminem,Without Me,Lala lala
531,Eminem,The Real Slim Shady,May I have your attention please
531,Eminem,The Real Slim Shady,May I have your attention please
531,Eminem,The Real Slim Shady,Will the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,I repeat
531,Eminem,The Real Slim Shady,Will the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,We are going to have a problem here
531,Eminem,The Real Slim Shady,You all act like you never seen a white person before
531,Eminem,The Real Slim Shady,Jaws all on the floor like Pam like Tommy just burst in the door
531,Eminem,The Real Slim Shady,And started whoopin her ass worse than before
531,Eminem,The Real Slim Shady,They first were divorced throwin her over furniture
531,Eminem,The Real Slim Shady,It is the return of the Oh wait no way you are kidding
531,Eminem,The Real Slim Shady,He did not just say what I think he did did he
531,Eminem,The Real Slim Shady,And Dr Dre said
531,Eminem,The Real Slim Shady,Nothing you idiots Dr Dres dead he is locked in my basement
531,Eminem,The Real Slim Shady,Feminist women love Eminem
531,Eminem,The Real Slim Shady,Chickachickachicka Slim Shady I am sick of him
531,Eminem,The Real Slim Shady,Look at him walkin around grabbin his youknowwhat
531,Eminem,The Real Slim Shady,Flippin the youknowwho Yeah but he is so cute though
531,Eminem,The Real Slim Shady,Yeah I probably got a couple of screws up in my head loose
531,Eminem,The Real Slim Shady,But no worse than what is going on in your parents bedrooms
531,Eminem,The Real Slim Shady,Sometimes I want to get on TV and just let loose
531,Eminem,The Real Slim Shady,But cannot but it is cool for Tom Green to hump a dead moose
531,Eminem,The Real Slim Shady,My bum is on your lips my bum is on your lips
531,Eminem,The Real Slim Shady,And if I am lucky you might just give it a little kiss
531,Eminem,The Real Slim Shady,And that is the message that we deliver to little kids
