filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
d891e231b34d43beb9419dad8c9795e8-31.wav,stick your stupid slogan in,95.068,96.318,"[{'word': 'your', 'start': 0.172, 'end': 0.345}, {'word': 'stupid', 'start': 0.345, 'end': 0.689}, {'word': 'slogan', 'start': 0.689, 'end': 1.077}, {'word': 'in', 'start': 1.077, 'end': 1.25}]",0.0,1.25,False,stick your stupid slogan in,stick your stupid slogan in,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-37.wav,are you motherfuckers ready for the new shit?,108.214,111.404,"[{'word': 'are', 'start': 0.0, 'end': 0.216}, {'word': 'you', 'start': 0.216, 'end': 0.431}, {'word': 'motherfuckers', 'start': 0.431, 'end': 1.164}, {'word': 'ready', 'start': 1.164, 'end': 1.983}, {'word': 'for', 'start': 1.983, 'end': 2.199}, {'word': 'the', 'start': 2.199, 'end': 2.371}, {'word': 'new', 'start': 2.371, 'end': 2.586}, {'word': 'shit', 'start': 2.63, 'end': 3.19}]",0.0,3.1899999999999977,False,are you motherfuckers ready for the new shit,are you motherfuckers ready for the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-39.wav,this is the new shit,114.206,116.447,"[{'word': 'is', 'start': 0.474, 'end': 0.862}, {'word': 'the', 'start': 0.862, 'end': 0.991}, {'word': 'new', 'start': 0.991, 'end': 1.293}]",0.0,2.241,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-4.wav,"babble, babble, bitch, bitch",33.171,34.421,"[{'word': 'babble', 'start': 0.0, 'end': 0.259}, {'word': 'babble', 'start': 0.302, 'end': 0.561}, {'word': 'bitch', 'start': 0.604, 'end': 0.905}]",0.0,1.25,False,babble babble bitch bitch,babble babble bitch bitch,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-43.wav,this is the new shit,124.982,127.266,"[{'word': 'is', 'start': 0.474, 'end': 0.818}, {'word': 'the', 'start': 0.818, 'end': 0.991}, {'word': 'new', 'start': 0.991, 'end': 1.293}, {'word': 'shit', 'start': 1.336, 'end': 2.284}]",0.0,2.284000000000006,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-6.wav,"sex, sex, sex, you don't forget the violence",35.757,38.43,"[{'word': 'sex', 'start': 0.0, 'end': 0.345}, {'word': 'sex', 'start': 0.345, 'end': 0.69}, {'word': 'sex', 'start': 0.69, 'end': 0.949}, {'word': 'you', 'start': 0.949, 'end': 1.078}, {'word': 'dont', 'start': 1.078, 'end': 1.25}, {'word': 'forget', 'start': 1.25, 'end': 1.638}, {'word': 'the', 'start': 1.725, 'end': 1.94}, {'word': 'violence', 'start': 2.026, 'end': 2.673}]",0.0,2.673000000000002,False,sex sex sex you don't forget the violence,sex sex sex you don't forget the violence,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-61.wav,"babble, babble, bitch, bitch",162.525,163.861,"[{'word': 'babble', 'start': 0.301, 'end': 0.603}, {'word': 'bitch', 'start': 0.603, 'end': 0.948}, {'word': 'bitch', 'start': 0.991, 'end': 1.336}]",0.0,1.3359999999999843,False,babble babble bitch bitch,babble babble bitch bitch,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-63.wav,"sex, sex, sex, you don't forget the violence",165.197,167.826,"[{'word': 'sex', 'start': 0.0, 'end': 0.345}, {'word': 'sex', 'start': 0.345, 'end': 0.69}, {'word': 'sex', 'start': 0.69, 'end': 0.905}, {'word': 'you', 'start': 0.905, 'end': 1.035}, {'word': 'dont', 'start': 1.035, 'end': 1.164}, {'word': 'forget', 'start': 1.164, 'end': 1.638}, {'word': 'the', 'start': 1.638, 'end': 1.94}]",0.0,2.6289999999999907,False,sex sex sex you don't forget the violence,sex sex sex you don't forget the violence,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-66.wav,stick your stupid slogan in,170.585,171.835,"[{'word': 'your', 'start': 0.215, 'end': 0.345}, {'word': 'stupid', 'start': 0.345, 'end': 0.647}, {'word': 'slogan', 'start': 0.647, 'end': 1.078}, {'word': 'in', 'start': 1.078, 'end': 1.25}]",0.0,1.25,False,stick your stupid slogan in,stick your stupid slogan in,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-68.wav,are you motherfuckers ready for the new shit?,172.999,176.102,"[{'word': 'you', 'start': 0.172, 'end': 0.345}, {'word': 'motherfuckers', 'start': 0.345, 'end': 1.034}, {'word': 'ready', 'start': 1.034, 'end': 1.724}, {'word': 'for', 'start': 1.853, 'end': 2.155}, {'word': 'the', 'start': 2.155, 'end': 2.284}, {'word': 'new', 'start': 2.284, 'end': 2.586}]",0.0,3.1030000000000086,False,are you motherfuckers ready for the new shit,are you motherfuckers ready for the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-70.wav,this is the new shit,178.947,181.059,"[{'word': 'this', 'start': 0.0, 'end': 0.474}, {'word': 'is', 'start': 0.474, 'end': 0.776}, {'word': 'the', 'start': 0.776, 'end': 0.905}, {'word': 'new', 'start': 0.905, 'end': 1.164}]",0.0,2.1119999999999948,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-74.wav,this is the new shit,189.766,192.094,"[{'word': 'is', 'start': 0.431, 'end': 0.776}, {'word': 'the', 'start': 0.776, 'end': 0.905}, {'word': 'new', 'start': 0.905, 'end': 1.207}, {'word': 'shit', 'start': 1.293, 'end': 2.328}]",0.0,2.328000000000003,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d891e231b34d43beb9419dad8c9795e8-9.wav,stick your stupid slogan in,41.188,42.438,"[{'word': 'stick', 'start': 0.0, 'end': 0.173}, {'word': 'your', 'start': 0.173, 'end': 0.302}, {'word': 'stupid', 'start': 0.302, 'end': 0.604}, {'word': 'slogan', 'start': 0.647, 'end': 1.078}]",0.0,1.25,False,stick your stupid slogan in,stick your stupid slogan in,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,True
d9d748696b5949d993bdca21a49a4ebe-11.wav,"oh well i love you gal,",38.256,39.863,"[{'word': 'oh', 'start': 0.0, 'end': 0.151}, {'word': 'well', 'start': 0.201, 'end': 0.352}, {'word': 'i', 'start': 0.402, 'end': 0.552}, {'word': 'love', 'start': 0.603, 'end': 0.954}, {'word': 'you', 'start': 1.004, 'end': 1.155}, {'word': 'gal', 'start': 1.205, 'end': 1.607}]",0.0,1.606999999999999,False,oh well i love you gal,oh well i love you gal,False,d9d748696b5949d993bdca21a49a4ebe,80.22499999999998,test,True
d9d748696b5949d993bdca21a49a4ebe-16.wav,"oh well, i love you gal,",57.533,59.039,"[{'word': 'oh', 'start': 0.0, 'end': 0.151}, {'word': 'well', 'start': 0.201, 'end': 0.352}, {'word': 'i', 'start': 0.402, 'end': 0.552}, {'word': 'love', 'start': 0.603, 'end': 0.904}, {'word': 'you', 'start': 1.004, 'end': 1.155}]",0.0,1.5060000000000002,False,oh well i love you gal,oh well i love you gal,False,d9d748696b5949d993bdca21a49a4ebe,80.22499999999998,test,True
d9d748696b5949d993bdca21a49a4ebe-22.wav,"well, i love you gal,",76.81,78.316,"[{'word': 'well', 'start': 0.0, 'end': 0.352}, {'word': 'i', 'start': 0.402, 'end': 0.553}, {'word': 'love', 'start': 0.603, 'end': 0.904}, {'word': 'you', 'start': 0.954, 'end': 1.155}]",0.0,1.5060000000000002,False,well i love you gal,well i love you gal,False,d9d748696b5949d993bdca21a49a4ebe,80.22499999999998,test,True
d9d748696b5949d993bdca21a49a4ebe-28.wav,"oh well, i love you gal,",115.666,117.172,"[{'word': 'well', 'start': 0.201, 'end': 0.351}, {'word': 'i', 'start': 0.401, 'end': 0.552}, {'word': 'love', 'start': 0.602, 'end': 0.954}, {'word': 'you', 'start': 1.004, 'end': 1.154}, {'word': 'gal', 'start': 1.205, 'end': 1.506}]",0.0,1.5060000000000002,False,oh well i love you gal,oh well i love you gal,False,d9d748696b5949d993bdca21a49a4ebe,80.22499999999998,test,True
d9d748696b5949d993bdca21a49a4ebe-35.wav,"oh well i love you gal,",135.144,136.65,"[{'word': 'well', 'start': 0.2, 'end': 0.351}, {'word': 'i', 'start': 0.401, 'end': 0.552}, {'word': 'love', 'start': 0.602, 'end': 0.903}, {'word': 'you', 'start': 1.004, 'end': 1.154}, {'word': 'gal', 'start': 1.204, 'end': 1.506}]",0.0,1.5060000000000002,False,oh well i love you gal,oh well i love you gal,False,d9d748696b5949d993bdca21a49a4ebe,80.22499999999998,test,True
d9d748696b5949d993bdca21a49a4ebe-37.wav,"oh well i love you gal,",141.67,143.176,"[{'word': 'well', 'start': 0.201, 'end': 0.351}, {'word': 'i', 'start': 0.401, 'end': 0.552}, {'word': 'love', 'start': 0.602, 'end': 0.903}, {'word': 'you', 'start': 1.004, 'end': 1.154}, {'word': 'gal', 'start': 1.205, 'end': 1.506}]",0.0,1.5060000000000002,False,oh well i love you gal,oh well i love you gal,False,d9d748696b5949d993bdca21a49a4ebe,80.22499999999998,test,True
d9d748696b5949d993bdca21a49a4ebe-5.wav,"oh well i love you gal,",18.979,20.485,"[{'word': 'well', 'start': 0.201, 'end': 0.351}, {'word': 'i', 'start': 0.402, 'end': 0.552}, {'word': 'love', 'start': 0.602, 'end': 0.904}, {'word': 'you', 'start': 1.004, 'end': 1.155}]",0.0,1.5060000000000002,False,oh well i love you gal,oh well i love you gal,False,d9d748696b5949d993bdca21a49a4ebe,80.22499999999998,test,True
d9ece9ba36584026ae3aa54d0ef15fed-27.wav,i was going straight to- hell,57.52,58.945,"[{'word': 'was', 'start': 0.203, 'end': 0.407}, {'word': 'going', 'start': 0.509, 'end': 0.712}, {'word': 'straight', 'start': 0.712, 'end': 0.916}, {'word': 'to', 'start': 0.916, 'end': 1.018}]",0.0,1.4249999999999972,False,i was going straight tohell,i was going straight to hell,True,d9ece9ba36584026ae3aa54d0ef15fed,58.45400000000002,test,True
da46675c4cf44f5fab5e11497a52e9fa-52.wav,i'm gonna be wrong but so damn right,179.597,182.237,"[{'word': 'im', 'start': 0.0, 'end': 0.24}, {'word': 'gonna', 'start': 0.3, 'end': 0.48}, {'word': 'be', 'start': 0.54, 'end': 0.72}, {'word': 'wrong', 'start': 0.78, 'end': 1.02}, {'word': 'but', 'start': 1.08, 'end': 1.2}, {'word': 'so', 'start': 1.26, 'end': 1.44}, {'word': 'damn', 'start': 1.5, 'end': 2.16}, {'word': 'right', 'start': 2.22, 'end': 2.64}]",0.0,2.6399999999999864,False,i'm gonna be wrong but so damn right,i'm gonna be wrong but so damn right,False,da46675c4cf44f5fab5e11497a52e9fa,186.818,test,True
da4a41c661b14885aede8a3639140308-12.wav,in a place where hell is around the- corner,41.02,44.337,"[{'word': 'in', 'start': 0.0, 'end': 0.208}, {'word': 'a', 'start': 0.208, 'end': 0.415}, {'word': 'place', 'start': 0.415, 'end': 0.83}, {'word': 'where', 'start': 0.83, 'end': 1.037}, {'word': 'hell', 'start': 1.037, 'end': 1.452}, {'word': 'is', 'start': 1.452, 'end': 1.659}, {'word': 'around', 'start': 1.659, 'end': 2.281}, {'word': 'the', 'start': 2.281, 'end': 2.488}]",0.0,3.317,False,in a place where hell is around thecorner,in a place where hell is around the corner,True,da4a41c661b14885aede8a3639140308,129.157,test,True
da7b85b2729a433b86714bd24b751faf-33.wav,you know it smells like shit,90.14,91.778,"[{'word': 'know', 'start': 0.204, 'end': 0.409}, {'word': 'it', 'start': 0.409, 'end': 0.614}, {'word': 'smells', 'start': 0.614, 'end': 1.023}, {'word': 'like', 'start': 1.023, 'end': 1.228}, {'word': 'shit', 'start': 1.433, 'end': 1.638}]",0.0,1.6380000000000052,False,you know it smells like shit,you know it smells like shit,False,da7b85b2729a433b86714bd24b751faf,126.04399999999995,test,True
dad9fc0cb64f4d0d8b09edb26459308e-12.wav,i'm called a bitch in the night,53.335,55.366,"[{'word': 'called', 'start': 0.104, 'end': 0.364}, {'word': 'a', 'start': 0.416, 'end': 0.468}, {'word': 'bitch', 'start': 0.521, 'end': 0.677}, {'word': 'in', 'start': 0.937, 'end': 1.198}, {'word': 'the', 'start': 1.25, 'end': 1.354}]",0.0,2.030999999999999,False,i'm called a bitch in the night,i'm called a bitch in the night,False,dad9fc0cb64f4d0d8b09edb26459308e,127.94200000000004,test,True
dad9fc0cb64f4d0d8b09edb26459308e-39.wav,i'm called a bitch in the night,121.682,123.714,"[{'word': 'im', 'start': 0.0, 'end': 0.052}, {'word': 'called', 'start': 0.104, 'end': 0.365}, {'word': 'a', 'start': 0.417, 'end': 0.469}, {'word': 'bitch', 'start': 0.521, 'end': 0.677}, {'word': 'in', 'start': 0.938, 'end': 1.198}, {'word': 'the', 'start': 1.25, 'end': 1.355}, {'word': 'night', 'start': 1.459, 'end': 2.032}]",0.0,2.0319999999999965,False,i'm called a bitch in the night,i'm called a bitch in the night,False,dad9fc0cb64f4d0d8b09edb26459308e,127.94200000000004,test,True
daff0c7fed714839aededc2ae5bc5e47-11.wav,"glo-ry to god, oh glo-ry in the high-",91.375,98.738,"[{'word': 'glory', 'start': 0.0, 'end': 1.694}, {'word': 'to', 'start': 1.841, 'end': 2.209}, {'word': 'god', 'start': 2.356, 'end': 3.461}, {'word': 'oh', 'start': 3.608, 'end': 4.418}, {'word': 'glory', 'start': 4.713, 'end': 5.596}, {'word': 'in', 'start': 5.67, 'end': 6.111}, {'word': 'the', 'start': 6.185, 'end': 6.627}]",0.0,7.362999999999999,False,glo ry to god oh glo ry in the high,glory to god oh glory in the high,True,daff0c7fed714839aededc2ae5bc5e47,148.36,test,True
db4b974829c04265a757e1a0ed983f23-20.wav,to renew your faith in god,97.679,100.554,"[{'word': 'to', 'start': 0.0, 'end': 0.25}, {'word': 'renew', 'start': 0.375, 'end': 0.875}, {'word': 'your', 'start': 1.0, 'end': 1.375}, {'word': 'faith', 'start': 1.5, 'end': 1.875}, {'word': 'in', 'start': 2.0, 'end': 2.375}]",0.0,2.875,False,to renew your faith in god,to renew your faith in god,False,db4b974829c04265a757e1a0ed983f23,181.375,test,True
db4c3d6c04fb4cfbbd16c0c3df1994ca-31.wav,i'm not as ugly sad as you,87.931,91.022,"[{'word': 'not', 'start': 0.363, 'end': 0.727}, {'word': 'as', 'start': 0.727, 'end': 1.091}, {'word': 'ugly', 'start': 1.091, 'end': 1.818}, {'word': 'sad', 'start': 1.818, 'end': 2.182}, {'word': 'as', 'start': 2.182, 'end': 2.545}, {'word': 'you', 'start': 2.545, 'end': 3.091}]",0.0,3.091000000000008,False,i'm not as ugly sad as you,i'm not as ugly sad as you,False,db4c3d6c04fb4cfbbd16c0c3df1994ca,151.72899999999998,test,True
db96cd6460da4e28b0931f1ce269d4c8-20.wav,i'm always dressed to kill,87.705,90.274,"[{'word': 'im', 'start': 0.0, 'end': 0.367}, {'word': 'always', 'start': 0.367, 'end': 1.101}, {'word': 'dressed', 'start': 1.101, 'end': 1.468}, {'word': 'to', 'start': 1.468, 'end': 1.835}]",0.0,2.5690000000000026,False,i'm always dressed to kill,i'm always dressed to kill,False,db96cd6460da4e28b0931f1ce269d4c8,151.67400000000004,test,True
db96cd6460da4e28b0931f1ce269d4c8-3.wav,you're always dressed to kill,27.421,30.082,"[{'word': 'youre', 'start': 0.0, 'end': 0.459}, {'word': 'always', 'start': 0.459, 'end': 1.193}, {'word': 'dressed', 'start': 1.193, 'end': 1.56}, {'word': 'to', 'start': 1.56, 'end': 1.927}]",0.0,2.6610000000000014,False,you're always dressed to kill,you're always dressed to kill,False,db96cd6460da4e28b0931f1ce269d4c8,151.67400000000004,test,True
dba7ec18b1044d6187ab193fe832dfdc-19.wav,"come on, strip me of my power",67.651,70.908,"[{'word': 'on', 'start': 0.171, 'end': 0.685}, {'word': 'strip', 'start': 0.685, 'end': 1.028}, {'word': 'me', 'start': 1.028, 'end': 1.371}, {'word': 'of', 'start': 1.371, 'end': 1.714}, {'word': 'my', 'start': 1.714, 'end': 2.057}, {'word': 'power', 'start': 2.057, 'end': 3.257}]",0.0,3.257000000000005,False,come on strip me of my power,come on strip me of my power,False,dba7ec18b1044d6187ab193fe832dfdc,162.25500000000008,test,True
dba7ec18b1044d6187ab193fe832dfdc-36.wav,"come on, strip me of my power",127.993,131.251,"[{'word': 'come', 'start': 0.0, 'end': 0.172}, {'word': 'on', 'start': 0.172, 'end': 0.686}, {'word': 'strip', 'start': 0.686, 'end': 1.029}, {'word': 'me', 'start': 1.029, 'end': 1.372}, {'word': 'of', 'start': 1.372, 'end': 1.715}, {'word': 'my', 'start': 1.715, 'end': 2.058}, {'word': 'power', 'start': 2.058, 'end': 3.258}]",0.0,3.2580000000000098,False,come on strip me of my power,come on strip me of my power,False,dba7ec18b1044d6187ab193fe832dfdc,162.25500000000008,test,True
dba7ec18b1044d6187ab193fe832dfdc-45.wav,"come on, strip me of my power",188.422,191.679,"[{'word': 'come', 'start': 0.0, 'end': 0.171}, {'word': 'on', 'start': 0.171, 'end': 0.686}, {'word': 'strip', 'start': 0.686, 'end': 1.029}, {'word': 'me', 'start': 1.029, 'end': 1.371}, {'word': 'of', 'start': 1.371, 'end': 1.714}, {'word': 'my', 'start': 1.714, 'end': 2.057}]",0.0,3.257000000000005,False,come on strip me of my power,come on strip me of my power,False,dba7ec18b1044d6187ab193fe832dfdc,162.25500000000008,test,True
dba7ec18b1044d6187ab193fe832dfdc-53.wav,"come on, strip me of my power",210.365,213.793,"[{'word': 'on', 'start': 0.171, 'end': 0.686}, {'word': 'strip', 'start': 0.686, 'end': 1.028}, {'word': 'me', 'start': 1.028, 'end': 1.371}, {'word': 'of', 'start': 1.371, 'end': 1.714}, {'word': 'my', 'start': 1.714, 'end': 2.057}]",0.0,3.4279999999999973,False,come on strip me of my power,come on strip me of my power,False,dba7ec18b1044d6187ab193fe832dfdc,162.25500000000008,test,True
dc8c340c2ca74d1190f8df5134eadfcf-2.wav,picture this we were both butt naked,27.788,29.999,"[{'word': 'picture', 'start': 0.0, 'end': 0.395}, {'word': 'this', 'start': 0.395, 'end': 0.671}, {'word': 'we', 'start': 0.671, 'end': 0.869}, {'word': 'were', 'start': 0.869, 'end': 0.987}, {'word': 'both', 'start': 0.987, 'end': 1.303}, {'word': 'butt', 'start': 1.303, 'end': 1.619}, {'word': 'naked', 'start': 1.619, 'end': 2.211}]",0.0,2.2109999999999985,False,picture this we were both butt naked,picture this we were both butt naked,False,dc8c340c2ca74d1190f8df5134eadfcf,144.98500000000013,test,True
dc8c340c2ca74d1190f8df5134eadfcf-39.wav,picture this we were both butt naked,88.617,90.788,"[{'word': 'picture', 'start': 0.0, 'end': 0.395}, {'word': 'this', 'start': 0.395, 'end': 0.671}, {'word': 'we', 'start': 0.671, 'end': 0.868}, {'word': 'were', 'start': 0.868, 'end': 0.987}, {'word': 'both', 'start': 0.987, 'end': 1.303}, {'word': 'butt', 'start': 1.303, 'end': 1.618}]",0.0,2.1709999999999923,False,picture this we were both butt naked,picture this we were both butt naked,False,dc8c340c2ca74d1190f8df5134eadfcf,144.98500000000013,test,True
dc8c340c2ca74d1190f8df5134eadfcf-48.wav,make the gigolo flex,106.341,107.564,"[{'word': 'the', 'start': 0.158, 'end': 0.316}, {'word': 'gigolo', 'start': 0.316, 'end': 0.908}]",0.0,1.222999999999999,False,make the gigolo flex,make the gigolo flex,False,dc8c340c2ca74d1190f8df5134eadfcf,144.98500000000013,test,True
dc8c340c2ca74d1190f8df5134eadfcf-77.wav,picture this we were both butt naked,149.407,151.617,"[{'word': 'this', 'start': 0.355, 'end': 0.631}, {'word': 'we', 'start': 0.631, 'end': 0.828}, {'word': 'were', 'start': 0.828, 'end': 0.986}, {'word': 'both', 'start': 0.986, 'end': 1.263}, {'word': 'butt', 'start': 1.263, 'end': 1.618}]",0.0,2.2099999999999795,False,picture this we were both butt naked,picture this we were both butt naked,False,dc8c340c2ca74d1190f8df5134eadfcf,144.98500000000013,test,True
dc8c340c2ca74d1190f8df5134eadfcf-93.wav,picture this we were both butt naked,189.946,192.078,"[{'word': 'picture', 'start': 0.0, 'end': 0.355}, {'word': 'this', 'start': 0.355, 'end': 0.671}, {'word': 'we', 'start': 0.671, 'end': 0.829}, {'word': 'were', 'start': 0.829, 'end': 0.947}, {'word': 'both', 'start': 0.947, 'end': 1.303}, {'word': 'butt', 'start': 1.303, 'end': 1.618}, {'word': 'naked', 'start': 1.618, 'end': 2.132}]",0.0,2.132000000000005,False,picture this we were both butt naked,picture this we were both butt naked,False,dc8c340c2ca74d1190f8df5134eadfcf,144.98500000000013,test,True
ddaf3760523344919f2b00dd05527d8a-13.wav,as they shit into my brain,61.27,66.293,"[{'word': 'as', 'start': 0.0, 'end': 0.428}, {'word': 'they', 'start': 0.428, 'end': 0.802}, {'word': 'shit', 'start': 0.802, 'end': 1.336}, {'word': 'into', 'start': 1.71, 'end': 2.405}, {'word': 'my', 'start': 2.405, 'end': 2.832}, {'word': 'brain', 'start': 2.832, 'end': 5.023}]",0.0,5.023000000000003,False,as they shit into my brain,as they shit into my brain,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-17.wav,made me a fucking slave,77.942,79.651,"[{'word': 'me', 'start': 0.267, 'end': 0.534}, {'word': 'a', 'start': 0.534, 'end': 0.694}, {'word': 'fucking', 'start': 0.694, 'end': 1.229}]",0.0,1.7090000000000032,False,made me a fucking slave,made me a fucking slave,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
