filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
b22a57586104408ba712fe3802046c38-52.wav,"i smell cologne, damn it's strong,",121.904,124.318,"[{'word': 'i', 'start': 0.0, 'end': 0.173}, {'word': 'smell', 'start': 0.173, 'end': 0.518}, {'word': 'cologne', 'start': 0.518, 'end': 1.035}, {'word': 'damn', 'start': 1.552, 'end': 1.897}, {'word': 'its', 'start': 1.897, 'end': 2.069}]",0.0,2.414000000000001,False,i smell cologne damn it's strong,i smell cologne damn it's strong,False,b22a57586104408ba712fe3802046c38,153.106,val,True
b22a57586104408ba712fe3802046c38-84.wav,get the hell on,219.835,221.042,"[{'word': 'get', 'start': 0.0, 'end': 0.173}, {'word': 'the', 'start': 0.173, 'end': 0.345}, {'word': 'hell', 'start': 0.345, 'end': 0.518}]",0.0,1.2069999999999936,False,get the hell on,get the hell on,False,b22a57586104408ba712fe3802046c38,153.106,val,True
b2393ff0b8764e4ab30191127eea7eb8-10.wav,someone's sucking out my energy oh wah!,73.627,79.457,"[{'word': 'sucking', 'start': 0.848, 'end': 1.484}, {'word': 'out', 'start': 1.484, 'end': 2.12}, {'word': 'my', 'start': 2.12, 'end': 2.65}, {'word': 'energy', 'start': 2.65, 'end': 4.558}, {'word': 'oh', 'start': 4.558, 'end': 5.088}, {'word': 'wah', 'start': 5.088, 'end': 5.83}]",0.0,5.829999999999998,False,someone's sucking out my energy oh wah,someone's sucking out my energy oh wah,False,b2393ff0b8764e4ab30191127eea7eb8,200.6490000000001,val,True
b266e6f672f8420d839c9f274e152e41-1.wav,what is this hell you have put me through,75.215,77.612,"[{'word': 'what', 'start': 0.0, 'end': 0.155}, {'word': 'is', 'start': 0.155, 'end': 0.464}, {'word': 'this', 'start': 0.464, 'end': 0.773}, {'word': 'hell', 'start': 0.773, 'end': 1.083}, {'word': 'you', 'start': 1.083, 'end': 1.469}, {'word': 'have', 'start': 1.469, 'end': 1.701}, {'word': 'put', 'start': 1.701, 'end': 2.01}, {'word': 'me', 'start': 2.01, 'end': 2.165}, {'word': 'through', 'start': 2.165, 'end': 2.397}]",0.0,2.396999999999992,False,what is this hell you have put me through,what is this hell you have put me through,False,b266e6f672f8420d839c9f274e152e41,87.06200000000003,val,True
b266e6f672f8420d839c9f274e152e41-20.wav,but damn youfor not giving me my chance,151.066,154.158,"[{'word': 'damn', 'start': 0.154, 'end': 0.386}, {'word': 'youfor', 'start': 0.386, 'end': 0.927}, {'word': 'not', 'start': 0.927, 'end': 1.237}, {'word': 'giving', 'start': 1.237, 'end': 1.855}, {'word': 'me', 'start': 1.855, 'end': 2.165}, {'word': 'my', 'start': 2.165, 'end': 2.628}]",0.0,3.0919999999999845,False,but damn youfor not giving me my chance,but damn you for not giving me my chance,True,b266e6f672f8420d839c9f274e152e41,87.06200000000003,val,True
b266e6f672f8420d839c9f274e152e41-30.wav,i'm in hell without you,275.086,277.019,"[{'word': 'im', 'start': 0.0, 'end': 0.232}, {'word': 'in', 'start': 0.232, 'end': 0.464}, {'word': 'hell', 'start': 0.464, 'end': 0.773}, {'word': 'without', 'start': 0.773, 'end': 1.315}]",0.0,1.9329999999999927,False,i'm in hell without you,i'm in hell without you,False,b266e6f672f8420d839c9f274e152e41,87.06200000000003,val,True
b266e6f672f8420d839c9f274e152e41-39.wav,living out this hell you always knew,303.926,306.942,"[{'word': 'living', 'start': 0.0, 'end': 0.464}, {'word': 'out', 'start': 0.464, 'end': 0.774}, {'word': 'this', 'start': 0.774, 'end': 1.083}, {'word': 'hell', 'start': 1.083, 'end': 1.392}, {'word': 'you', 'start': 1.392, 'end': 1.701}, {'word': 'always', 'start': 1.701, 'end': 2.475}, {'word': 'knew', 'start': 2.475, 'end': 3.016}]",0.0,3.01600000000002,False,living out this hell you always knew,living out this hell you always knew,False,b266e6f672f8420d839c9f274e152e41,87.06200000000003,val,True
b3639d60a49e45578a201d910f36c44c-7.wav,to this stupid life,35.246,37.172,"[{'word': 'to', 'start': 0.0, 'end': 0.203}, {'word': 'this', 'start': 0.203, 'end': 0.406}, {'word': 'stupid', 'start': 0.406, 'end': 1.014}, {'word': 'life', 'start': 1.115, 'end': 1.926}]",0.0,1.9259999999999948,False,to this stupid life,to this stupid life,False,b3639d60a49e45578a201d910f36c44c,106.61800000000002,val,True
b403c55bf44a49a9af836afc89fb5b8e-4.wav,and a dog named bob who pisses on my floor,36.118,39.424,"[{'word': 'a', 'start': 0.117, 'end': 0.194}, {'word': 'dog', 'start': 0.311, 'end': 0.583}, {'word': 'named', 'start': 0.622, 'end': 0.739}, {'word': 'bob', 'start': 0.933, 'end': 1.128}, {'word': 'who', 'start': 1.206, 'end': 1.361}, {'word': 'pisses', 'start': 1.556, 'end': 2.022}, {'word': 'on', 'start': 2.139, 'end': 2.334}, {'word': 'my', 'start': 2.45, 'end': 2.645}, {'word': 'floor', 'start': 2.8, 'end': 3.306}]",0.0,3.3059999999999974,False,and a dog named bob who pisses on my floor,and a dog named bob who pisses on my floor,False,b403c55bf44a49a9af836afc89fb5b8e,59.778000000000006,val,True
b4562207e751499a94c75b9aa9922ae0-43.wav,twice they're gonna kick his lily ass!,103.788,105.75,"[{'word': 'theyre', 'start': 0.264, 'end': 0.377}, {'word': 'gonna', 'start': 0.453, 'end': 0.755}, {'word': 'kick', 'start': 0.868, 'end': 0.981}, {'word': 'his', 'start': 1.094, 'end': 1.207}, {'word': 'lily', 'start': 1.283, 'end': 1.622}]",0.0,1.9620000000000035,False,twice they're gonna kick his lily ass,twice they're gonna kick his lily ass,False,b4562207e751499a94c75b9aa9922ae0,131.249,val,True
b46be2de94074acf9768ae3898cc0b54-16.wav,if you have a vag and boobs.,28.727,30.767,"[{'word': 'if', 'start': 0.0, 'end': 0.089}, {'word': 'you', 'start': 0.133, 'end': 0.222}, {'word': 'have', 'start': 0.311, 'end': 0.577}, {'word': 'a', 'start': 0.71, 'end': 0.887}, {'word': 'vag', 'start': 1.02, 'end': 1.331}, {'word': 'and', 'start': 1.419, 'end': 1.597}]",0.0,2.039999999999999,False,if you have a vag and boobs,if you have a vag and boobs,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,True
b46be2de94074acf9768ae3898cc0b54-19.wav,"call me sexist, bitch it's still true.",36.932,41.367,"[{'word': 'call', 'start': 0.0, 'end': 0.577}, {'word': 'me', 'start': 0.665, 'end': 1.153}, {'word': 'sexist', 'start': 1.286, 'end': 2.572}, {'word': 'bitch', 'start': 2.705, 'end': 3.06}, {'word': 'its', 'start': 3.149, 'end': 3.326}, {'word': 'still', 'start': 3.371, 'end': 3.903}]",0.0,4.434999999999995,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,True
b46be2de94074acf9768ae3898cc0b54-20.wav,"""just kidding about the bitch part.""",41.411,42.432,"[{'word': 'just', 'start': 0.0, 'end': 0.134}, {'word': 'kidding', 'start': 0.178, 'end': 0.355}, {'word': 'about', 'start': 0.4, 'end': 0.488}, {'word': 'the', 'start': 0.533, 'end': 0.577}, {'word': 'bitch', 'start': 0.621, 'end': 0.799}, {'word': 'part', 'start': 0.843, 'end': 1.021}]",0.0,1.0210000000000008,False,just kidding about the bitch part,just kidding about the bitch part,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,True
b46be2de94074acf9768ae3898cc0b54-32.wav,when you piss of your chick.,68.51,70.417,"[{'word': 'you', 'start': 0.221, 'end': 0.443}, {'word': 'piss', 'start': 0.576, 'end': 0.842}, {'word': 'of', 'start': 0.975, 'end': 1.241}, {'word': 'your', 'start': 1.33, 'end': 1.508}, {'word': 'chick', 'start': 1.596, 'end': 1.907}]",0.0,1.9069999999999965,False,when you piss of your chick,when you piss of your chick,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,True
b46be2de94074acf9768ae3898cc0b54-35.wav,she'll forget that you're a dick.,74.009,76.138,"[{'word': 'shell', 'start': 0.0, 'end': 0.133}, {'word': 'forget', 'start': 0.222, 'end': 0.621}, {'word': 'that', 'start': 0.754, 'end': 1.02}, {'word': 'youre', 'start': 1.109, 'end': 1.375}, {'word': 'a', 'start': 1.508, 'end': 1.685}, {'word': 'dick', 'start': 1.819, 'end': 2.129}]",0.0,2.129000000000005,False,she'll forget that you're a dick,she'll forget that you're a dick,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,True
b46be2de94074acf9768ae3898cc0b54-42.wav,have a uterus.,97.737,99.599,"[{'word': 'a', 'start': 0.399, 'end': 0.532}]",0.0,1.862000000000009,False,have a uterus,have a uterus,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,True
b46be2de94074acf9768ae3898cc0b54-9.wav,grandma says this shit is like crack,14.225,18.704,"[{'word': 'says', 'start': 1.286, 'end': 1.907}, {'word': 'this', 'start': 2.084, 'end': 2.528}, {'word': 'shit', 'start': 2.661, 'end': 3.06}, {'word': 'is', 'start': 3.148, 'end': 3.326}, {'word': 'like', 'start': 3.459, 'end': 3.947}, {'word': 'crack', 'start': 4.08, 'end': 4.479}]",0.0,4.479000000000001,False,grandma says this shit is like crack,grandma says this shit is like crack,False,b46be2de94074acf9768ae3898cc0b54,76.5,val,True
b4753b4e549c4ffcaa0074ca06e33978-21.wav,and i don't bitch and whine,60.924,63.084,"[{'word': 'and', 'start': 0.0, 'end': 0.135}, {'word': 'i', 'start': 0.27, 'end': 0.54}, {'word': 'dont', 'start': 0.54, 'end': 0.81}, {'word': 'bitch', 'start': 1.08, 'end': 1.35}, {'word': 'and', 'start': 1.62, 'end': 1.89}]",0.0,2.160000000000004,False,and i don't bitch and whine,and i don't bitch and whine,False,b4753b4e549c4ffcaa0074ca06e33978,162.55599999999998,val,True
b4753b4e549c4ffcaa0074ca06e33978-37.wav,and i'm a god dang rollin stone,116.01,117.63,"[{'word': 'im', 'start': 0.135, 'end': 0.27}, {'word': 'a', 'start': 0.27, 'end': 0.405}, {'word': 'god', 'start': 0.54, 'end': 0.675}, {'word': 'dang', 'start': 0.81, 'end': 0.945}, {'word': 'rollin', 'start': 0.945, 'end': 1.08}, {'word': 'stone', 'start': 1.215, 'end': 1.62}]",0.0,1.6199999999999903,False,and i'm a god dang rollin stone,and i'm a god dang rolling stone,True,b4753b4e549c4ffcaa0074ca06e33978,162.55599999999998,val,True
b4753b4e549c4ffcaa0074ca06e33978-56.wav,"when his shit don't fall in my hands, man",154.624,157.729,"[{'word': 'his', 'start': 0.27, 'end': 0.405}, {'word': 'shit', 'start': 0.54, 'end': 0.81}, {'word': 'dont', 'start': 1.08, 'end': 1.215}, {'word': 'fall', 'start': 1.62, 'end': 1.89}, {'word': 'in', 'start': 1.89, 'end': 2.16}, {'word': 'my', 'start': 2.16, 'end': 2.43}, {'word': 'hands', 'start': 2.43, 'end': 2.7}, {'word': 'man', 'start': 2.97, 'end': 3.105}]",0.0,3.105000000000018,False,when his shit don't fall in my hands man,when his shit don't fall in my hands man,False,b4753b4e549c4ffcaa0074ca06e33978,162.55599999999998,val,True
b4753b4e549c4ffcaa0074ca06e33978-69.wav,i push it naked cuz i'm takin my test,217.0,220.51,"[{'word': 'push', 'start': 0.27, 'end': 0.54}, {'word': 'it', 'start': 0.54, 'end': 0.675}, {'word': 'naked', 'start': 0.81, 'end': 1.215}, {'word': 'cuz', 'start': 1.35, 'end': 1.485}, {'word': 'im', 'start': 1.62, 'end': 1.89}, {'word': 'takin', 'start': 1.89, 'end': 2.295}, {'word': 'my', 'start': 2.43, 'end': 2.565}]",0.0,3.509999999999991,False,i push it naked cuz i'm takin my test,i push it naked cuz i'm takin my test,False,b4753b4e549c4ffcaa0074ca06e33978,162.55599999999998,val,True
b4753b4e549c4ffcaa0074ca06e33978-70.wav,"deliver it, mary, it don't matter the sex",220.78,224.156,"[{'word': 'deliver', 'start': 0.0, 'end': 0.675}, {'word': 'it', 'start': 0.81, 'end': 0.945}, {'word': 'mary', 'start': 1.08, 'end': 1.62}, {'word': 'it', 'start': 1.89, 'end': 2.025}, {'word': 'dont', 'start': 2.16, 'end': 2.295}, {'word': 'matter', 'start': 2.43, 'end': 2.835}, {'word': 'the', 'start': 2.97, 'end': 3.241}, {'word': 'sex', 'start': 3.241, 'end': 3.376}]",0.0,3.3760000000000048,False,deliver it mary it don't matter the sex,deliver it mary it don't matter the sex,False,b4753b4e549c4ffcaa0074ca06e33978,162.55599999999998,val,True
b4cd5cb6f78f4bf7b9297d64db723efd-42.wav,"yeah i, i still wanna have sex with you,",213.567,219.11,"[{'word': 'i', 'start': 0.434, 'end': 1.087}, {'word': 'i', 'start': 2.5, 'end': 2.608}, {'word': 'still', 'start': 2.608, 'end': 3.043}, {'word': 'wanna', 'start': 3.043, 'end': 3.804}, {'word': 'have', 'start': 3.804, 'end': 4.021}, {'word': 'sex', 'start': 4.021, 'end': 4.782}, {'word': 'with', 'start': 4.782, 'end': 4.891}]",0.0,5.543000000000006,False,yeah i i still wanna have sex with you,yeah i i still wanna have sex with you,False,b4cd5cb6f78f4bf7b9297d64db723efd,169.999,val,True
b4ecc3a0fe6a407c9ddae72dc5422558-13.wav,"i'm the jerk, life's not fair",39.65,42.924,"[{'word': 'im', 'start': 0.0, 'end': 0.252}, {'word': 'the', 'start': 0.378, 'end': 0.63}, {'word': 'jerk', 'start': 0.756, 'end': 1.511}, {'word': 'lifes', 'start': 2.015, 'end': 2.267}, {'word': 'not', 'start': 2.393, 'end': 2.645}]",0.0,3.274000000000001,False,i'm the jerk life's not fair,i'm the jerk life's not fair,False,b4ecc3a0fe6a407c9ddae72dc5422558,128.31800000000004,val,True
b4ecc3a0fe6a407c9ddae72dc5422558-37.wav,"i'm the jerk,",92.034,93.545,"[{'word': 'im', 'start': 0.0, 'end': 0.252}, {'word': 'the', 'start': 0.378, 'end': 0.63}]",0.0,1.5109999999999957,False,i'm the jerk,i'm the jerk,False,b4ecc3a0fe6a407c9ddae72dc5422558,128.31800000000004,val,True
b4ecc3a0fe6a407c9ddae72dc5422558-45.wav,i'm the jerk,118.226,122.508,"[{'word': 'im', 'start': 0.0, 'end': 0.504}, {'word': 'the', 'start': 0.504, 'end': 1.008}, {'word': 'jerk', 'start': 1.008, 'end': 4.282}]",0.0,4.2819999999999965,False,i'm the jerk,i'm the jerk,False,b4ecc3a0fe6a407c9ddae72dc5422558,128.31800000000004,val,True
b4ecc3a0fe6a407c9ddae72dc5422558-47.wav,"i'm the jerk, life's not fair",160.537,163.811,"[{'word': 'the', 'start': 0.378, 'end': 0.629}, {'word': 'jerk', 'start': 0.755, 'end': 1.511}, {'word': 'lifes', 'start': 2.015, 'end': 2.266}, {'word': 'not', 'start': 2.392, 'end': 2.644}, {'word': 'fair', 'start': 2.77, 'end': 3.274}]",0.0,3.274000000000001,False,i'm the jerk life's not fair,i'm the jerk life's not fair,False,b4ecc3a0fe6a407c9ddae72dc5422558,128.31800000000004,val,True
b4ecc3a0fe6a407c9ddae72dc5422558-58.wav,i'm the jerk,186.729,191.64,"[{'word': 'the', 'start': 0.504, 'end': 1.007}, {'word': 'jerk', 'start': 1.007, 'end': 4.911}]",0.0,4.910999999999973,False,i'm the jerk,i'm the jerk,False,b4ecc3a0fe6a407c9ddae72dc5422558,128.31800000000004,val,True
b4f1bd52b04341af873bf0216d18bdd0-15.wav,let's do some stupid shit,43.195,44.953,"[{'word': 'lets', 'start': 0.0, 'end': 0.303}, {'word': 'do', 'start': 0.303, 'end': 0.485}, {'word': 'some', 'start': 0.485, 'end': 0.727}, {'word': 'stupid', 'start': 0.727, 'end': 1.212}, {'word': 'shit', 'start': 1.212, 'end': 1.758}]",0.0,1.758000000000003,False,let's do some stupid shit,let's do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-17.wav,do some stupid shit,47.377,48.831,"[{'word': 'some', 'start': 0.182, 'end': 0.424}, {'word': 'stupid', 'start': 0.424, 'end': 0.909}]",0.0,1.4540000000000006,False,do some stupid shit,do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-19.wav,but the hell with it,51.195,52.771,"[{'word': 'but', 'start': 0.0, 'end': 0.242}, {'word': 'the', 'start': 0.242, 'end': 0.424}, {'word': 'hell', 'start': 0.424, 'end': 0.788}, {'word': 'with', 'start': 0.788, 'end': 1.03}, {'word': 'it', 'start': 1.03, 'end': 1.576}]",0.0,1.5760000000000003,False,but the hell with it,but the hell with it,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-22.wav,well then let's go do some stupid shit,57.074,59.437,"[{'word': 'then', 'start': 0.242, 'end': 0.485}, {'word': 'lets', 'start': 0.485, 'end': 0.666}, {'word': 'go', 'start': 0.666, 'end': 0.909}, {'word': 'do', 'start': 0.909, 'end': 1.091}, {'word': 'some', 'start': 1.091, 'end': 1.272}, {'word': 'stupid', 'start': 1.272, 'end': 1.757}]",0.0,2.3629999999999995,False,well then let's go do some stupid shit,well then let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-40.wav,let's do some stupid shit,97.497,99.255,"[{'word': 'lets', 'start': 0.0, 'end': 0.303}, {'word': 'do', 'start': 0.303, 'end': 0.485}, {'word': 'some', 'start': 0.485, 'end': 0.728}, {'word': 'stupid', 'start': 0.728, 'end': 1.212}, {'word': 'shit', 'start': 1.212, 'end': 1.758}]",0.0,1.7579999999999956,False,let's do some stupid shit,let's do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-42.wav,do some stupid shit,101.679,103.134,"[{'word': 'do', 'start': 0.0, 'end': 0.182}, {'word': 'some', 'start': 0.182, 'end': 0.364}, {'word': 'stupid', 'start': 0.364, 'end': 0.909}, {'word': 'shit', 'start': 0.909, 'end': 1.455}]",0.0,1.4549999999999983,False,do some stupid shit,do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-44.wav,but the hell with it,105.497,107.073,"[{'word': 'but', 'start': 0.0, 'end': 0.243}, {'word': 'the', 'start': 0.243, 'end': 0.424}, {'word': 'hell', 'start': 0.424, 'end': 0.788}, {'word': 'with', 'start': 0.788, 'end': 1.031}, {'word': 'it', 'start': 1.031, 'end': 1.576}]",0.0,1.5759999999999934,False,but the hell with it,but the hell with it,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-47.wav,well then let's go do some stupid shit,111.315,113.679,"[{'word': 'well', 'start': 0.0, 'end': 0.243}, {'word': 'then', 'start': 0.243, 'end': 0.485}, {'word': 'lets', 'start': 0.485, 'end': 0.728}, {'word': 'go', 'start': 0.728, 'end': 0.97}, {'word': 'do', 'start': 0.97, 'end': 1.152}, {'word': 'some', 'start': 1.152, 'end': 1.334}, {'word': 'stupid', 'start': 1.334, 'end': 1.818}, {'word': 'shit', 'start': 1.818, 'end': 2.364}]",0.0,2.3640000000000043,False,well then let's go do some stupid shit,well then let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-60.wav,let's go do some stupid shit,142.891,143.981,"[{'word': 'go', 'start': 0.242, 'end': 0.484}, {'word': 'do', 'start': 0.484, 'end': 0.666}, {'word': 'some', 'start': 0.666, 'end': 0.787}, {'word': 'stupid', 'start': 0.787, 'end': 1.03}]",0.0,1.0900000000000034,False,let's go do some stupid shit,let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-61.wav,let's do some stupid shit,143.981,145.739,"[{'word': 'lets', 'start': 0.0, 'end': 0.303}, {'word': 'do', 'start': 0.303, 'end': 0.485}, {'word': 'some', 'start': 0.485, 'end': 0.728}, {'word': 'stupid', 'start': 0.728, 'end': 1.213}, {'word': 'shit', 'start': 1.213, 'end': 1.758}]",0.0,1.7580000000000098,False,let's do some stupid shit,let's do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-63.wav,do some stupid shit,148.163,149.618,"[{'word': 'do', 'start': 0.0, 'end': 0.182}, {'word': 'some', 'start': 0.182, 'end': 0.364}, {'word': 'stupid', 'start': 0.364, 'end': 0.909}, {'word': 'shit', 'start': 0.909, 'end': 1.455}]",0.0,1.454999999999984,False,do some stupid shit,do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-65.wav,but the hell with it,151.981,153.557,"[{'word': 'but', 'start': 0.0, 'end': 0.243}, {'word': 'the', 'start': 0.243, 'end': 0.425}, {'word': 'hell', 'start': 0.425, 'end': 0.788}, {'word': 'with', 'start': 0.788, 'end': 1.031}]",0.0,1.5759999999999934,False,but the hell with it,but the hell with it,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-68.wav,well then let's go do some stupid shit,157.799,160.163,"[{'word': 'well', 'start': 0.0, 'end': 0.243}, {'word': 'then', 'start': 0.243, 'end': 0.485}, {'word': 'lets', 'start': 0.485, 'end': 0.728}, {'word': 'go', 'start': 0.728, 'end': 0.97}, {'word': 'do', 'start': 0.97, 'end': 1.152}, {'word': 'some', 'start': 1.152, 'end': 1.394}, {'word': 'stupid', 'start': 1.394, 'end': 1.819}]",0.0,2.3640000000000043,False,well then let's go do some stupid shit,well then let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
b4f1bd52b04341af873bf0216d18bdd0-69.wav,let's go do some stupid shit,160.163,161.496,"[{'word': 'lets', 'start': 0.0, 'end': 0.061}, {'word': 'go', 'start': 0.061, 'end': 0.121}, {'word': 'do', 'start': 0.121, 'end': 0.182}, {'word': 'some', 'start': 0.182, 'end': 0.242}, {'word': 'stupid', 'start': 0.242, 'end': 0.545}]",0.0,1.3329999999999984,False,let's go do some stupid shit,let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,True
