filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,explicit
b4f1bd52b04341af873bf0216d18bdd0-40.wav,let's do some stupid shit,97.497,99.255,"[{'word': 'lets', 'start': 0.0, 'end': 0.303}, {'word': 'do', 'start': 0.303, 'end': 0.485}, {'word': 'some', 'start': 0.485, 'end': 0.728}, {'word': 'stupid', 'start': 0.728, 'end': 1.212}, {'word': 'shit', 'start': 1.212, 'end': 1.758}]",0.0,1.7579999999999956,False,let's do some stupid shit,let's do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-42.wav,do some stupid shit,101.679,103.134,"[{'word': 'do', 'start': 0.0, 'end': 0.182}, {'word': 'some', 'start': 0.182, 'end': 0.364}, {'word': 'stupid', 'start': 0.364, 'end': 0.909}, {'word': 'shit', 'start': 0.909, 'end': 1.455}]",0.0,1.4549999999999983,False,do some stupid shit,do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-47.wav,well then let's go do some stupid shit,111.315,113.679,"[{'word': 'well', 'start': 0.0, 'end': 0.243}, {'word': 'then', 'start': 0.243, 'end': 0.485}, {'word': 'lets', 'start': 0.485, 'end': 0.728}, {'word': 'go', 'start': 0.728, 'end': 0.97}, {'word': 'do', 'start': 0.97, 'end': 1.152}, {'word': 'some', 'start': 1.152, 'end': 1.334}, {'word': 'stupid', 'start': 1.334, 'end': 1.818}, {'word': 'shit', 'start': 1.818, 'end': 2.364}]",0.0,2.3640000000000043,False,well then let's go do some stupid shit,well then let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-60.wav,let's go do some stupid shit,142.891,143.981,"[{'word': 'go', 'start': 0.242, 'end': 0.484}, {'word': 'do', 'start': 0.484, 'end': 0.666}, {'word': 'some', 'start': 0.666, 'end': 0.787}, {'word': 'stupid', 'start': 0.787, 'end': 1.03}]",0.0,1.0900000000000034,False,let's go do some stupid shit,let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-61.wav,let's do some stupid shit,143.981,145.739,"[{'word': 'lets', 'start': 0.0, 'end': 0.303}, {'word': 'do', 'start': 0.303, 'end': 0.485}, {'word': 'some', 'start': 0.485, 'end': 0.728}, {'word': 'stupid', 'start': 0.728, 'end': 1.213}, {'word': 'shit', 'start': 1.213, 'end': 1.758}]",0.0,1.7580000000000098,False,let's do some stupid shit,let's do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-63.wav,do some stupid shit,148.163,149.618,"[{'word': 'do', 'start': 0.0, 'end': 0.182}, {'word': 'some', 'start': 0.182, 'end': 0.364}, {'word': 'stupid', 'start': 0.364, 'end': 0.909}, {'word': 'shit', 'start': 0.909, 'end': 1.455}]",0.0,1.454999999999984,False,do some stupid shit,do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-68.wav,well then let's go do some stupid shit,157.799,160.163,"[{'word': 'well', 'start': 0.0, 'end': 0.243}, {'word': 'then', 'start': 0.243, 'end': 0.485}, {'word': 'lets', 'start': 0.485, 'end': 0.728}, {'word': 'go', 'start': 0.728, 'end': 0.97}, {'word': 'do', 'start': 0.97, 'end': 1.152}, {'word': 'some', 'start': 1.152, 'end': 1.394}, {'word': 'stupid', 'start': 1.394, 'end': 1.819}]",0.0,2.3640000000000043,False,well then let's go do some stupid shit,well then let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-69.wav,let's go do some stupid shit,160.163,161.496,"[{'word': 'lets', 'start': 0.0, 'end': 0.061}, {'word': 'go', 'start': 0.061, 'end': 0.121}, {'word': 'do', 'start': 0.121, 'end': 0.182}, {'word': 'some', 'start': 0.182, 'end': 0.242}, {'word': 'stupid', 'start': 0.242, 'end': 0.545}]",0.0,1.3329999999999984,False,let's go do some stupid shit,let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-70.wav,let's do some stupid shit,163.436,165.314,"[{'word': 'do', 'start': 0.242, 'end': 0.363}, {'word': 'some', 'start': 0.363, 'end': 0.545}, {'word': 'stupid', 'start': 0.545, 'end': 1.091}]",0.0,1.877999999999986,False,let's do some stupid shit,let's do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b4f1bd52b04341af873bf0216d18bdd0-74.wav,let's go do some stupid shit,173.86,175.799,"[{'word': 'go', 'start': 0.242, 'end': 0.424}, {'word': 'do', 'start': 0.424, 'end': 0.606}, {'word': 'some', 'start': 0.606, 'end': 0.848}, {'word': 'stupid', 'start': 0.848, 'end': 1.333}]",0.0,1.938999999999993,False,let's go do some stupid shit,let's go do some stupid shit,False,b4f1bd52b04341af873bf0216d18bdd0,156.785,val,1
b676ae6edaa3481f9f1439f251558a53-0.wav,shut the fuck up she said,18.644,20.811,"[{'word': 'shut', 'start': 0.0, 'end': 0.263}, {'word': 'the', 'start': 0.263, 'end': 0.525}, {'word': 'fuck', 'start': 0.525, 'end': 0.788}, {'word': 'up', 'start': 0.788, 'end': 1.313}, {'word': 'she', 'start': 1.313, 'end': 1.576}, {'word': 'said', 'start': 1.576, 'end': 2.167}]",0.0,2.1670000000000016,False,shut the fuck up she said,shut the fuck up she said,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-1.wav,i'm going fucking deaf,21.008,22.715,"[{'word': 'going', 'start': 0.262, 'end': 0.788}, {'word': 'fucking', 'start': 0.788, 'end': 1.313}, {'word': 'deaf', 'start': 1.313, 'end': 1.707}]",0.0,1.7070000000000007,False,i'm going fucking deaf,i'm going fucking deaf,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-10.wav,getthe fuck up she said,48.059,50.226,"[{'word': 'fuck', 'start': 0.459, 'end': 0.853}, {'word': 'up', 'start': 0.853, 'end': 1.247}, {'word': 'she', 'start': 1.247, 'end': 1.444}, {'word': 'said', 'start': 1.444, 'end': 2.167}]",0.0,2.1670000000000016,False,getthe fuck up she said,get the fuck up she said,True,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-14.wav,you're just a fuck up she said,56.266,58.564,"[{'word': 'youre', 'start': 0.0, 'end': 0.197}, {'word': 'just', 'start': 0.197, 'end': 0.46}, {'word': 'a', 'start': 0.46, 'end': 0.657}, {'word': 'fuck', 'start': 0.657, 'end': 1.051}, {'word': 'up', 'start': 1.051, 'end': 1.445}, {'word': 'she', 'start': 1.445, 'end': 1.707}]",0.0,2.298000000000002,False,you're just a fuck up she said,you're just a fuck up she said,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-19.wav,fuck off i'm not listening to you,69.595,73.797,"[{'word': 'off', 'start': 0.525, 'end': 1.05}, {'word': 'im', 'start': 1.05, 'end': 1.576}, {'word': 'not', 'start': 1.576, 'end': 2.101}, {'word': 'listening', 'start': 2.101, 'end': 3.151}, {'word': 'to', 'start': 3.151, 'end': 3.677}, {'word': 'you', 'start': 3.677, 'end': 4.202}]",0.0,4.201999999999998,False,fuck off i'm not listening to you,fuck off i'm not listening to you,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-22.wav,i got too fucked up again,81.413,83.843,"[{'word': 'i', 'start': 0.0, 'end': 0.263}, {'word': 'got', 'start': 0.263, 'end': 0.525}, {'word': 'too', 'start': 0.525, 'end': 0.722}, {'word': 'fucked', 'start': 0.722, 'end': 1.116}, {'word': 'up', 'start': 1.116, 'end': 1.51}, {'word': 'again', 'start': 1.576, 'end': 2.43}]",0.0,2.430000000000007,False,i got too fucked up again,i got too fucked up again,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-31.wav,fuck off i'm not listening to you,103.212,107.414,"[{'word': 'off', 'start': 0.525, 'end': 1.05}, {'word': 'im', 'start': 1.05, 'end': 1.576}, {'word': 'not', 'start': 1.576, 'end': 2.101}, {'word': 'listening', 'start': 2.101, 'end': 3.151}, {'word': 'to', 'start': 3.151, 'end': 3.677}, {'word': 'you', 'start': 3.677, 'end': 4.202}]",0.0,4.201999999999998,False,fuck off i'm not listening to you,fuck off i'm not listening to you,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-40.wav,fuck off i'm not listening to you,162.041,166.112,"[{'word': 'fuck', 'start': 0.0, 'end': 0.526}, {'word': 'off', 'start': 0.526, 'end': 0.985}, {'word': 'im', 'start': 0.985, 'end': 1.511}, {'word': 'not', 'start': 1.511, 'end': 2.036}, {'word': 'listening', 'start': 2.036, 'end': 3.086}, {'word': 'to', 'start': 3.086, 'end': 3.612}]",0.0,4.070999999999998,False,fuck off i'm not listening to you,fuck off i'm not listening to you,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-5.wav,this place is fucking dead,29.478,31.053,"[{'word': 'place', 'start': 0.197, 'end': 0.525}, {'word': 'is', 'start': 0.525, 'end': 0.722}, {'word': 'fucking', 'start': 0.722, 'end': 1.247}]",0.0,1.5749999999999993,False,this place is fucking dead,this place is fucking dead,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b676ae6edaa3481f9f1439f251558a53-8.wav,this shit has got to stop,34.73,36.372,"[{'word': 'this', 'start': 0.0, 'end': 0.197}, {'word': 'shit', 'start': 0.197, 'end': 0.526}, {'word': 'has', 'start': 0.526, 'end': 0.788}, {'word': 'got', 'start': 0.788, 'end': 0.985}, {'word': 'to', 'start': 0.985, 'end': 1.248}, {'word': 'stop', 'start': 1.248, 'end': 1.642}]",0.0,1.642000000000003,False,this shit has got to stop,this shit has got to stop,False,b676ae6edaa3481f9f1439f251558a53,128.16399999999993,val,1
b69bf35d0f8b4695adf5ad44d0faa728-11.wav,i take this shit,87.243,89.124,"[{'word': 'i', 'start': 0.0, 'end': 0.215}, {'word': 'take', 'start': 0.269, 'end': 0.591}, {'word': 'this', 'start': 0.699, 'end': 0.86}, {'word': 'shit', 'start': 1.182, 'end': 1.881}]",0.0,1.881,False,i take this shit,i take this shit,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,1
b69bf35d0f8b4695adf5ad44d0faa728-21.wav,oh fuck! hypocrite,155.115,156.566,"[{'word': 'fuck', 'start': 0.376, 'end': 0.752}, {'word': 'hypocrite', 'start': 0.806, 'end': 1.451}]",0.0,1.4509999999999934,False,oh fuck hypocrite,oh fuck hypocrite,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,1
b69bf35d0f8b4695adf5ad44d0faa728-22.wav,all the bullshit...,156.888,158.07,"[{'word': 'the', 'start': 0.322, 'end': 0.537}]",0.0,1.181999999999988,False,all the bullshit,all the bullshit,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,1
b69bf35d0f8b4695adf5ad44d0faa728-24.wav,your such a piece of shit,161.993,163.39,"[{'word': 'your', 'start': 0.0, 'end': 0.215}, {'word': 'such', 'start': 0.269, 'end': 0.484}, {'word': 'a', 'start': 0.538, 'end': 0.645}, {'word': 'piece', 'start': 0.699, 'end': 0.914}, {'word': 'of', 'start': 0.967, 'end': 1.075}]",0.0,1.3969999999999914,False,your such a piece of shit,your such a piece of shit,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,1
b69bf35d0f8b4695adf5ad44d0faa728-27.wav,...fucker your gone without me!!,169.355,172.042,"[{'word': 'fucker', 'start': 0.0, 'end': 0.43}, {'word': 'your', 'start': 0.484, 'end': 0.645}, {'word': 'gone', 'start': 0.699, 'end': 1.021}, {'word': 'without', 'start': 1.129, 'end': 1.935}]",0.0,2.687000000000012,False,fucker your gone without me,fucker your gone without me,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,1
b69bf35d0f8b4695adf5ad44d0faa728-3.wav,talkin shit,39.093,40.867,"[{'word': 'talkin', 'start': 0.0, 'end': 0.538}, {'word': 'shit', 'start': 0.753, 'end': 1.774}]",0.0,1.7739999999999938,False,talkin shit,talking shit,True,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,1
b69bf35d0f8b4695adf5ad44d0faa728-36.wav,leave me the fuck a,225.942,227.232,"[{'word': 'me', 'start': 0.215, 'end': 0.322}, {'word': 'the', 'start': 0.43, 'end': 0.537}, {'word': 'fuck', 'start': 0.698, 'end': 0.806}, {'word': 'a', 'start': 1.021, 'end': 1.29}]",0.0,1.289999999999992,False,leave me the fuck a,leave me the fuck a,False,b69bf35d0f8b4695adf5ad44d0faa728,148.48000000000002,val,1
b84560f5e5554850b52514953411683d-19.wav,"call me sexist, bitch it's still true.",43.417,47.843,"[{'word': 'me', 'start': 0.663, 'end': 1.15}, {'word': 'sexist', 'start': 1.283, 'end': 2.567}, {'word': 'bitch', 'start': 2.7, 'end': 3.054}, {'word': 'its', 'start': 3.142, 'end': 3.319}, {'word': 'still', 'start': 3.364, 'end': 3.895}, {'word': 'true', 'start': 3.983, 'end': 4.426}]",0.0,4.426000000000002,False,call me sexist bitch it's still true,call me sexist bitch it's still true,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,1
b84560f5e5554850b52514953411683d-20.wav,"""just kidding about the bitch part.""",47.887,48.905,"[{'word': 'just', 'start': 0.0, 'end': 0.133}, {'word': 'kidding', 'start': 0.177, 'end': 0.354}, {'word': 'about', 'start': 0.398, 'end': 0.487}, {'word': 'the', 'start': 0.531, 'end': 0.576}, {'word': 'bitch', 'start': 0.62, 'end': 0.797}]",0.0,1.018000000000001,False,just kidding about the bitch part,just kidding about the bitch part,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,1
b84560f5e5554850b52514953411683d-35.wav,she'll forget that you're a dick.,80.42,82.545,"[{'word': 'shell', 'start': 0.0, 'end': 0.133}, {'word': 'forget', 'start': 0.222, 'end': 0.62}, {'word': 'that', 'start': 0.753, 'end': 1.018}, {'word': 'youre', 'start': 1.107, 'end': 1.372}, {'word': 'a', 'start': 1.505, 'end': 1.682}, {'word': 'dick', 'start': 1.815, 'end': 2.125}]",0.0,2.125,False,she'll forget that you're a dick,she'll forget that you're a dick,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,1
b84560f5e5554850b52514953411683d-9.wav,grandma says this shit is like crack,20.754,25.225,"[{'word': 'grandma', 'start': 0.0, 'end': 1.151}, {'word': 'says', 'start': 1.284, 'end': 1.903}, {'word': 'this', 'start': 2.08, 'end': 2.523}, {'word': 'shit', 'start': 2.656, 'end': 3.054}, {'word': 'is', 'start': 3.143, 'end': 3.32}, {'word': 'like', 'start': 3.453, 'end': 3.939}, {'word': 'crack', 'start': 4.072, 'end': 4.471}]",0.0,4.471,False,grandma says this shit is like crack,grandma says this shit is like crack,False,b84560f5e5554850b52514953411683d,70.29000000000002,val,1
b871069da8d546feb83de094b6d8a685-0.wav,my cock is much bigger than yours.,17.843,20.32,"[{'word': 'my', 'start': 0.0, 'end': 0.275}, {'word': 'cock', 'start': 0.275, 'end': 0.55}, {'word': 'is', 'start': 0.55, 'end': 0.826}, {'word': 'much', 'start': 0.826, 'end': 1.101}, {'word': 'bigger', 'start': 1.101, 'end': 1.651}, {'word': 'than', 'start': 1.651, 'end': 1.927}]",0.0,2.4770000000000003,False,my cock is much bigger than yours,my cock is much bigger than yours,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
b871069da8d546feb83de094b6d8a685-1.wav,my cock can walk right through the door.,20.32,22.522,"[{'word': 'my', 'start': 0.0, 'end': 0.275}, {'word': 'cock', 'start': 0.275, 'end': 0.551}, {'word': 'can', 'start': 0.551, 'end': 0.826}, {'word': 'walk', 'start': 0.826, 'end': 1.101}, {'word': 'right', 'start': 1.101, 'end': 1.376}, {'word': 'through', 'start': 1.376, 'end': 1.651}, {'word': 'the', 'start': 1.651, 'end': 1.927}, {'word': 'door', 'start': 1.927, 'end': 2.202}]",0.0,2.201999999999998,False,my cock can walk right through the door,my cock can walk right through the door,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
b871069da8d546feb83de094b6d8a685-10.wav,my shit stinks much better than yours.,35.045,37.522,"[{'word': 'shit', 'start': 0.275, 'end': 0.55}, {'word': 'stinks', 'start': 0.55, 'end': 0.826}, {'word': 'much', 'start': 0.826, 'end': 1.101}, {'word': 'better', 'start': 1.101, 'end': 1.651}, {'word': 'than', 'start': 1.651, 'end': 1.926}, {'word': 'yours', 'start': 1.926, 'end': 2.477}]",0.0,2.4769999999999968,False,my shit stinks much better than yours,my shit stinks much better than yours,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
b871069da8d546feb83de094b6d8a685-11.wav,my shit stinks right down to the floor.,37.522,39.861,"[{'word': 'shit', 'start': 0.275, 'end': 0.55}, {'word': 'stinks', 'start': 0.55, 'end': 0.826}, {'word': 'right', 'start': 0.826, 'end': 1.101}, {'word': 'down', 'start': 1.101, 'end': 1.376}, {'word': 'to', 'start': 1.376, 'end': 1.651}, {'word': 'the', 'start': 1.651, 'end': 1.927}]",0.0,2.338999999999998,False,my shit stinks right down to the floor,my shit stinks right down to the floor,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
b871069da8d546feb83de094b6d8a685-26.wav,can't you see that i love my cock.,61.192,63.393,"[{'word': 'you', 'start': 0.275, 'end': 0.55}, {'word': 'see', 'start': 0.55, 'end': 0.825}, {'word': 'that', 'start': 0.825, 'end': 1.101}, {'word': 'i', 'start': 1.101, 'end': 1.376}, {'word': 'love', 'start': 1.376, 'end': 1.651}, {'word': 'my', 'start': 1.651, 'end': 1.926}]",0.0,2.2010000000000005,False,can't you see that i love my cock,can't you see that i love my cock,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
b871069da8d546feb83de094b6d8a685-27.wav,can't you see that you love my cock.,65.595,67.797,"[{'word': 'cant', 'start': 0.0, 'end': 0.276}, {'word': 'you', 'start': 0.276, 'end': 0.551}, {'word': 'see', 'start': 0.551, 'end': 0.826}, {'word': 'that', 'start': 0.826, 'end': 1.101}, {'word': 'you', 'start': 1.101, 'end': 1.376}, {'word': 'love', 'start': 1.376, 'end': 1.652}, {'word': 'my', 'start': 1.652, 'end': 1.927}]",0.0,2.201999999999998,False,can't you see that you love my cock,can't you see that you love my cock,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
b871069da8d546feb83de094b6d8a685-28.wav,can't you see that we love my cock.,69.999,72.201,"[{'word': 'you', 'start': 0.275, 'end': 0.55}, {'word': 'see', 'start': 0.55, 'end': 0.826}, {'word': 'that', 'start': 0.826, 'end': 1.101}, {'word': 'we', 'start': 1.101, 'end': 1.376}, {'word': 'love', 'start': 1.376, 'end': 1.651}, {'word': 'my', 'start': 1.651, 'end': 1.927}, {'word': 'cock', 'start': 1.927, 'end': 2.202}]",0.0,2.201999999999998,False,can't you see that we love my cock,can't you see that we love my cock,False,b871069da8d546feb83de094b6d8a685,98.67299999999996,val,1
