filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
b0607c3caeaa476aa0801e94af6b6164-4.wav,the gleam in your eyes,38.213,40.217,"[{'word': 'gleam', 'start': 0.258, 'end': 0.582}, {'word': 'in', 'start': 0.614, 'end': 0.84}, {'word': 'your', 'start': 1.002, 'end': 1.163}, {'word': 'eyes', 'start': 1.325, 'end': 2.004}]",0.0,2.003999999999998,False,the gleam in your eyes,the gleam in your eyes,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-40.wav,in love forever,140.626,142.825,"[{'word': 'in', 'start': 0.0, 'end': 0.162}, {'word': 'love', 'start': 0.291, 'end': 0.582}, {'word': 'forever', 'start': 0.744, 'end': 2.199}]",0.0,2.198999999999984,False,in love forever,in love forever,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-41.wav,once upon a night,143.019,145.249,"[{'word': 'upon', 'start': 0.42, 'end': 1.131}, {'word': 'a', 'start': 1.196, 'end': 1.422}]",0.0,2.2299999999999898,False,once upon a night,once upon a night,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-42.wav,i was wishing for a never,145.573,148.579,"[{'word': 'was', 'start': 0.194, 'end': 0.323}, {'word': 'wishing', 'start': 0.452, 'end': 0.905}, {'word': 'for', 'start': 0.969, 'end': 1.163}, {'word': 'a', 'start': 1.228, 'end': 1.325}]",0.0,3.006,False,i was wishing for a never,i was wishing for a never,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-43.wav,a never ending,148.902,150.907,"[{'word': 'a', 'start': 0.0, 'end': 0.097}, {'word': 'never', 'start': 0.227, 'end': 0.905}, {'word': 'ending', 'start': 1.035, 'end': 2.005}]",0.0,2.005000000000024,False,a never ending,a never ending,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-44.wav,"once upon a time,",151.198,152.717,"[{'word': 'upon', 'start': 0.29, 'end': 0.711}, {'word': 'a', 'start': 0.775, 'end': 0.872}, {'word': 'time', 'start': 1.034, 'end': 1.519}]",0.0,1.5190000000000057,False,once upon a time,once upon a time,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-45.wav,"once upon a night,",153.234,154.689,"[{'word': 'once', 'start': 0.0, 'end': 0.194}, {'word': 'upon', 'start': 0.323, 'end': 0.776}, {'word': 'a', 'start': 0.808, 'end': 0.905}, {'word': 'night', 'start': 1.067, 'end': 1.455}]",0.0,1.454999999999984,False,once upon a night,once upon a night,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-46.wav,"once upon a wish,",155.335,157.146,"[{'word': 'once', 'start': 0.0, 'end': 0.162}, {'word': 'upon', 'start': 0.324, 'end': 0.776}, {'word': 'a', 'start': 0.809, 'end': 1.229}, {'word': 'wish', 'start': 1.358, 'end': 1.811}]",0.0,1.8109999999999784,False,once upon a wish,once upon a wish,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-47.wav,once upon a dream,157.501,160.928,"[{'word': 'once', 'start': 0.0, 'end': 0.291}, {'word': 'upon', 'start': 0.453, 'end': 1.164}, {'word': 'a', 'start': 1.229, 'end': 1.681}]",0.0,3.4269999999999925,False,once upon a dream,once upon a dream,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-48.wav,"yeah, yeah, yeah,",161.381,162.771,"[{'word': 'yeah', 'start': 0.485, 'end': 0.97}, {'word': 'yeah', 'start': 1.002, 'end': 1.39}]",0.0,1.3899999999999864,False,yeah yeah yeah,yeah yeah yeah,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-5.wav,is so familiar a gleam,40.346,43.094,"[{'word': 'is', 'start': 0.0, 'end': 0.194}, {'word': 'so', 'start': 0.388, 'end': 0.808}, {'word': 'familiar', 'start': 0.97, 'end': 1.875}, {'word': 'a', 'start': 1.94, 'end': 2.134}]",0.0,2.7480000000000047,False,is so familiar a gleam,is so familiar a gleam,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-50.wav,once upon a night,167.814,170.206,"[{'word': 'upon', 'start': 0.485, 'end': 1.196}, {'word': 'a', 'start': 1.228, 'end': 1.552}]",0.0,2.391999999999996,False,once upon a night,once upon a night,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-51.wav,i was wishing for a never,170.335,173.277,"[{'word': 'i', 'start': 0.0, 'end': 0.227}, {'word': 'was', 'start': 0.259, 'end': 0.421}, {'word': 'wishing', 'start': 0.55, 'end': 0.97}, {'word': 'for', 'start': 1.067, 'end': 1.261}, {'word': 'a', 'start': 1.326, 'end': 1.488}]",0.0,2.941999999999979,False,i was wishing for a never,i was wishing for a never,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-52.wav,a never ending,173.73,175.734,"[{'word': 'never', 'start': 0.258, 'end': 0.937}]",0.0,2.004000000000019,False,a never ending,a never ending,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-53.wav,"once upon a time,",176.057,177.512,"[{'word': 'once', 'start': 0.0, 'end': 0.13}, {'word': 'upon', 'start': 0.259, 'end': 0.744}, {'word': 'a', 'start': 0.776, 'end': 0.906}]",0.0,1.4550000000000125,False,once upon a time,once upon a time,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-54.wav,"once upon a night,",178.094,179.484,"[{'word': 'once', 'start': 0.0, 'end': 0.129}, {'word': 'upon', 'start': 0.259, 'end': 0.744}, {'word': 'a', 'start': 0.776, 'end': 0.905}]",0.0,1.3900000000000148,False,once upon a night,once upon a night,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-55.wav,"once upon a wish,",180.228,181.909,"[{'word': 'upon', 'start': 0.258, 'end': 0.711}, {'word': 'a', 'start': 0.776, 'end': 1.228}, {'word': 'wish', 'start': 1.293, 'end': 1.681}]",0.0,1.6809999999999832,False,once upon a wish,once upon a wish,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-56.wav,once upon a,182.264,183.913,"[{'word': 'once', 'start': 0.0, 'end': 0.324}, {'word': 'upon', 'start': 0.518, 'end': 1.196}]",0.0,1.649000000000001,False,once upon a,once upon a,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-58.wav,once upon a dream,192.545,196.553,"[{'word': 'upon', 'start': 0.549, 'end': 1.26}, {'word': 'a', 'start': 1.325, 'end': 1.584}]",0.0,4.00800000000001,False,once upon a dream,once upon a dream,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-59.wav,once upon a dream,200.885,204.797,"[{'word': 'once', 'start': 0.0, 'end': 0.356}, {'word': 'upon', 'start': 0.55, 'end': 1.132}, {'word': 'a', 'start': 1.261, 'end': 1.584}, {'word': 'dream', 'start': 1.81, 'end': 3.912}]",0.0,3.912000000000006,False,once upon a dream,once upon a dream,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-6.wav,i know it's true,43.353,46.133,"[{'word': 'know', 'start': 0.291, 'end': 1.196}, {'word': 'its', 'start': 1.325, 'end': 1.972}, {'word': 'true', 'start': 2.166, 'end': 2.78}]",0.0,2.780000000000001,False,i know it's true,i know it's true,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-60.wav,once upon a dream,209.161,213.202,"[{'word': 'upon', 'start': 0.485, 'end': 1.196}, {'word': 'a', 'start': 1.261, 'end': 1.649}, {'word': 'dream', 'start': 1.778, 'end': 4.041}]",0.0,4.040999999999997,False,once upon a dream,once upon a dream,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-7.wav,that visions are seldom,46.489,48.654,"[{'word': 'visions', 'start': 0.29, 'end': 0.905}, {'word': 'are', 'start': 1.002, 'end': 1.131}]",0.0,2.1650000000000063,False,that visions are seldom,that visions are seldom,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-8.wav,all they seem,48.784,50.82,"[{'word': 'they', 'start': 0.711, 'end': 0.905}]",0.0,2.0360000000000014,False,all they seem,all they seem,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0607c3caeaa476aa0801e94af6b6164-9.wav,"but if i know you,",51.37,53.439,"[{'word': 'if', 'start': 0.291, 'end': 0.42}, {'word': 'i', 'start': 0.582, 'end': 1.067}, {'word': 'know', 'start': 1.261, 'end': 1.487}, {'word': 'you', 'start': 1.584, 'end': 2.069}]",0.0,2.0690000000000026,False,but if i know you,but if i know you,False,b0607c3caeaa476aa0801e94af6b6164,137.9729999999999,val
b0682aac71944403a625c115657ac40a-0.wav,i need a sign,15.509,17.291,"[{'word': 'need', 'start': 0.445, 'end': 0.713}, {'word': 'a', 'start': 0.802, 'end': 0.98}, {'word': 'sign', 'start': 0.98, 'end': 1.782}]",0.0,1.782,False,i need a sign,i need a sign,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-1.wav,to let me know you're here,17.825,20.231,"[{'word': 'to', 'start': 0.0, 'end': 0.268}, {'word': 'let', 'start': 0.268, 'end': 0.535}, {'word': 'me', 'start': 0.535, 'end': 0.891}, {'word': 'know', 'start': 0.891, 'end': 1.337}, {'word': 'youre', 'start': 1.337, 'end': 1.515}, {'word': 'here', 'start': 1.515, 'end': 2.406}]",0.0,2.4060000000000024,False,to let me know you're here,to let me know you're here,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-10.wav,when youfeel the world shake,45.0,47.316,"[{'word': 'youfeel', 'start': 0.178, 'end': 0.891}, {'word': 'the', 'start': 0.891, 'end': 1.069}, {'word': 'world', 'start': 1.069, 'end': 1.514}]",0.0,2.3160000000000025,False,when youfeel the world shake,when you feel the world shake,True,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-11.wav,from the words that are said,47.583,50.078,"[{'word': 'from', 'start': 0.0, 'end': 0.357}, {'word': 'the', 'start': 0.446, 'end': 0.624}, {'word': 'words', 'start': 0.624, 'end': 1.337}, {'word': 'that', 'start': 1.337, 'end': 1.515}, {'word': 'are', 'start': 1.515, 'end': 1.871}]",0.0,2.4950000000000045,False,from the words that are said,from the words that are said,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-12.wav,and i'm,50.434,54.889,"[{'word': 'and', 'start': 0.0, 'end': 0.179}]",0.0,4.455000000000005,False,and i'm,and i'm,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-13.wav,calling all angels,55.602,60.77,"[{'word': 'calling', 'start': 0.0, 'end': 0.891}, {'word': 'all', 'start': 0.891, 'end': 1.247}, {'word': 'angels', 'start': 1.247, 'end': 5.168}]",0.0,5.168000000000006,False,calling all angels,calling all angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-14.wav,and i'm,62.017,66.294,"[{'word': 'im', 'start': 0.178, 'end': 4.277}]",0.0,4.276999999999994,False,and i'm,and i'm,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-15.wav,calling all you angels,67.095,72.352,"[{'word': 'calling', 'start': 0.0, 'end': 0.802}, {'word': 'all', 'start': 0.802, 'end': 1.159}, {'word': 'you', 'start': 1.159, 'end': 1.426}]",0.0,5.257000000000005,False,calling all you angels,calling all you angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-16.wav,"i won't give up, if you dont give up",74.758,77.876,"[{'word': 'wont', 'start': 0.356, 'end': 0.712}, {'word': 'give', 'start': 0.712, 'end': 0.98}, {'word': 'up', 'start': 0.98, 'end': 1.425}, {'word': 'if', 'start': 1.603, 'end': 1.782}, {'word': 'you', 'start': 1.782, 'end': 1.96}, {'word': 'dont', 'start': 1.96, 'end': 2.316}, {'word': 'give', 'start': 2.316, 'end': 2.762}]",0.0,3.118000000000009,False,i won't give up if you dont give up,i won't give up if you don't give up,True,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-17.wav,"i won't give up, if you dont give up",80.46,83.667,"[{'word': 'wont', 'start': 0.356, 'end': 0.713}, {'word': 'give', 'start': 0.713, 'end': 0.98}, {'word': 'up', 'start': 0.98, 'end': 1.514}, {'word': 'if', 'start': 1.693, 'end': 1.871}, {'word': 'you', 'start': 1.871, 'end': 2.049}, {'word': 'dont', 'start': 2.049, 'end': 2.316}, {'word': 'give', 'start': 2.316, 'end': 2.762}]",0.0,3.207000000000008,False,i won't give up if you dont give up,i won't give up if you don't give up,True,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-18.wav,"i won't give up, if you dont give up",86.251,89.637,"[{'word': 'i', 'start': 0.0, 'end': 0.356}, {'word': 'wont', 'start': 0.356, 'end': 0.713}, {'word': 'give', 'start': 0.713, 'end': 0.98}, {'word': 'up', 'start': 0.98, 'end': 1.426}, {'word': 'if', 'start': 1.693, 'end': 1.871}, {'word': 'you', 'start': 1.871, 'end': 2.049}, {'word': 'dont', 'start': 2.049, 'end': 2.406}, {'word': 'give', 'start': 2.406, 'end': 2.762}, {'word': 'up', 'start': 2.762, 'end': 3.386}]",0.0,3.385999999999996,False,i won't give up if you dont give up,i won't give up if you don't give up,True,b0682aac71944403a625c115657ac40a,148.881,val
