filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
d859369fc2234b1b86262b66b9986344-20.wav,"i'm the screen, the blinding light",84.795,88.553,"[{'word': 'im', 'start': 0.0, 'end': 0.354}, {'word': 'the', 'start': 0.575, 'end': 0.708}, {'word': 'screen', 'start': 1.017, 'end': 1.68}, {'word': 'the', 'start': 1.813, 'end': 1.901}, {'word': 'blinding', 'start': 2.122, 'end': 3.051}]",0.0,3.757999999999996,False,i'm the screen the blinding light,i'm the screen the blinding light,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-21.wav,"i'm the screen, i work at night",89.438,92.798,"[{'word': 'the', 'start': 0.354, 'end': 0.442}, {'word': 'screen', 'start': 0.751, 'end': 1.326}, {'word': 'i', 'start': 1.768, 'end': 1.901}, {'word': 'work', 'start': 2.034, 'end': 2.211}, {'word': 'at', 'start': 2.387, 'end': 2.874}]",0.0,3.3599999999999994,False,i'm the screen i work at night,i'm the screen i work at night,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-22.wav,i see today,92.887,94.611,"[{'word': 'see', 'start': 0.751, 'end': 1.017}]",0.0,1.7240000000000038,False,i see today,i see today,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-23.wav,with a newsprint fray,94.744,97.176,"[{'word': 'a', 'start': 0.309, 'end': 0.575}, {'word': 'newsprint', 'start': 1.061, 'end': 1.68}, {'word': 'fray', 'start': 2.122, 'end': 2.432}]",0.0,2.432000000000002,False,with a newsprint fray,with a newsprint fray,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-24.wav,"my night is colored,",97.264,99.298,"[{'word': 'my', 'start': 0.0, 'end': 0.486}, {'word': 'night', 'start': 0.663, 'end': 0.884}, {'word': 'is', 'start': 1.017, 'end': 1.15}]",0.0,2.034000000000006,False,my night is colored,my night is colored,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-26.wav,don't wake me with,101.111,103.543,"[{'word': 'wake', 'start': 0.973, 'end': 1.238}, {'word': 'me', 'start': 1.415, 'end': 1.99}, {'word': 'with', 'start': 2.211, 'end': 2.432}]",0.0,2.432000000000002,False,don't wake me with,don't wake me with,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-29.wav,"i cried the other night,",120.301,122.821,"[{'word': 'cried', 'start': 0.398, 'end': 0.796}, {'word': 'the', 'start': 1.017, 'end': 1.15}, {'word': 'other', 'start': 1.238, 'end': 1.547}]",0.0,2.519999999999996,False,i cried the other night,i cried the other night,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-3.wav,directives are posted,24.616,26.606,"[{'word': 'directives', 'start': 0.0, 'end': 0.929}, {'word': 'are', 'start': 1.062, 'end': 1.15}]",0.0,1.990000000000002,False,directives are posted,directives are posted,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-30.wav,i can't even say why,124.988,127.729,"[{'word': 'cant', 'start': 0.575, 'end': 0.884}, {'word': 'even', 'start': 1.061, 'end': 1.503}, {'word': 'say', 'start': 1.769, 'end': 1.901}]",0.0,2.741,False,i can't even say why,i can't even say why,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-32.wav,"caffeine lights,",131.709,132.947,"[{'word': 'lights', 'start': 0.707, 'end': 1.238}]",0.0,1.2379999999999995,False,caffeine lights,caffeine lights,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-33.wav,it's furious balancing,134.185,137.103,"[{'word': 'furious', 'start': 0.442, 'end': 1.15}]",0.0,2.9180000000000064,False,it's furious balancing,it's furious balancing,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-34.wav,"i'm the screen, the blinding light.",137.766,141.392,"[{'word': 'im', 'start': 0.0, 'end': 0.398}, {'word': 'the', 'start': 0.575, 'end': 0.664}, {'word': 'screen', 'start': 1.017, 'end': 1.681}, {'word': 'the', 'start': 1.813, 'end': 1.902}, {'word': 'blinding', 'start': 2.123, 'end': 2.919}]",0.0,3.6260000000000048,False,i'm the screen the blinding light,i'm the screen the blinding light,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-35.wav,"i'm the screen, i work at night",142.453,145.814,"[{'word': 'im', 'start': 0.0, 'end': 0.221}, {'word': 'the', 'start': 0.31, 'end': 0.398}, {'word': 'screen', 'start': 0.708, 'end': 1.283}, {'word': 'i', 'start': 1.725, 'end': 1.857}, {'word': 'work', 'start': 1.99, 'end': 2.167}, {'word': 'at', 'start': 2.344, 'end': 2.874}, {'word': 'night', 'start': 3.096, 'end': 3.361}]",0.0,3.36099999999999,False,i'm the screen i work at night,i'm the screen i work at night,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-36.wav,i see today,145.991,147.538,"[{'word': 'see', 'start': 0.619, 'end': 0.884}]",0.0,1.546999999999997,False,i see today,i see today,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-37.wav,with a newsprint fray,147.715,150.103,"[{'word': 'with', 'start': 0.0, 'end': 0.133}, {'word': 'a', 'start': 0.31, 'end': 0.575}, {'word': 'newsprint', 'start': 1.061, 'end': 1.725}, {'word': 'fray', 'start': 2.078, 'end': 2.388}]",0.0,2.388000000000005,False,with a newsprint fray,with a newsprint fray,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-38.wav,"my night is colored,",150.191,152.181,"[{'word': 'my', 'start': 0.0, 'end': 0.487}, {'word': 'night', 'start': 0.619, 'end': 0.885}, {'word': 'is', 'start': 1.017, 'end': 1.15}, {'word': 'colored', 'start': 1.371, 'end': 1.99}]",0.0,1.990000000000009,False,my night is colored,my night is colored,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-4.wav,"no callbacks, complaints,",26.739,28.463,"[{'word': 'callbacks', 'start': 0.398, 'end': 0.973}]",0.0,1.7240000000000002,False,no callbacks complaints,no callbacks complaints,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-40.wav,don't wake me with,154.038,156.47,"[{'word': 'dont', 'start': 0.0, 'end': 0.796}, {'word': 'wake', 'start': 1.017, 'end': 1.282}, {'word': 'me', 'start': 1.459, 'end': 2.034}, {'word': 'with', 'start': 2.211, 'end': 2.432}]",0.0,2.431999999999988,False,don't wake me with,don't wake me with,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-41.wav,so much,157.133,160.317,"[{'word': 'so', 'start': 0.0, 'end': 1.68}, {'word': 'much', 'start': 1.902, 'end': 3.184}]",0.0,3.183999999999997,False,so much,so much,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-42.wav,the ocean machine is set to nine,162.793,166.64,"[{'word': 'ocean', 'start': 0.309, 'end': 0.884}, {'word': 'machine', 'start': 1.017, 'end': 1.945}, {'word': 'is', 'start': 2.078, 'end': 2.211}, {'word': 'set', 'start': 2.432, 'end': 2.564}, {'word': 'to', 'start': 2.697, 'end': 2.874}, {'word': 'nine', 'start': 3.051, 'end': 3.847}]",0.0,3.84699999999998,False,the ocean machine is set to nine,the ocean machine is set to nine,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-43.wav,i'll squeeze into heaven,166.861,168.806,"[{'word': 'squeeze', 'start': 0.442, 'end': 0.707}, {'word': 'into', 'start': 0.84, 'end': 1.326}]",0.0,1.9450000000000216,False,i'll squeeze into heaven,i'll squeeze into heaven,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-44.wav,and valentine,168.983,170.752,"[{'word': 'and', 'start': 0.0, 'end': 0.266}, {'word': 'valentine', 'start': 0.708, 'end': 1.769}]",0.0,1.7690000000000057,False,and valentine,and valentine,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-45.wav,"my bed is pulling me,",170.929,173.405,"[{'word': 'bed', 'start': 0.751, 'end': 0.973}, {'word': 'is', 'start': 1.061, 'end': 1.282}, {'word': 'pulling', 'start': 1.547, 'end': 2.034}, {'word': 'me', 'start': 2.166, 'end': 2.476}]",0.0,2.475999999999999,False,my bed is pulling me,my bed is pulling me,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-5.wav,everywhere is calm,29.613,31.868,"[{'word': 'is', 'start': 1.105, 'end': 1.238}, {'word': 'calm', 'start': 1.459, 'end': 2.255}]",0.0,2.254999999999999,False,everywhere is calm,everywhere is calm,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-50.wav,daysleeper,186.537,189.323,"[{'word': 'daysleeper', 'start': 0.0, 'end': 2.786}]",0.0,2.7860000000000014,False,daysleeper,day sleeper,True,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-6.wav,"hong kong is present,",33.592,35.14,"[{'word': 'hong', 'start': 0.0, 'end': 0.221}, {'word': 'kong', 'start': 0.354, 'end': 0.575}, {'word': 'is', 'start': 0.664, 'end': 0.796}, {'word': 'present', 'start': 0.973, 'end': 1.548}]",0.0,1.5480000000000018,False,hong kong is present,hong kong is present,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-7.wav,taipei awakes,35.759,36.909,"[{'word': 'awakes', 'start': 0.707, 'end': 1.15}]",0.0,1.1499999999999986,False,taipei awakes,taipei awakes,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-8.wav,all talk of circadian rhythm,37.13,40.755,"[{'word': 'talk', 'start': 0.796, 'end': 0.972}, {'word': 'of', 'start': 1.105, 'end': 1.282}, {'word': 'circadian', 'start': 1.459, 'end': 2.697}]",0.0,3.625,False,all talk of circadian rhythm,all talk of circadian rhythm,False,d859369fc2234b1b86262b66b9986344,94.93,test
d859369fc2234b1b86262b66b9986344-9.wav,i see today,41.198,43.364,"[{'word': 'see', 'start': 0.928, 'end': 1.37}]",0.0,2.165999999999997,False,i see today,i see today,False,d859369fc2234b1b86262b66b9986344,94.93,test
d87c48d5d9e74b4e83deee6cd1e1348c-0.wav,i never thought that i could be so bold,21.276,24.051,"[{'word': 'i', 'start': 0.0, 'end': 0.058}, {'word': 'never', 'start': 0.173, 'end': 0.405}, {'word': 'thought', 'start': 0.52, 'end': 0.752}, {'word': 'that', 'start': 0.867, 'end': 0.925}, {'word': 'i', 'start': 0.983, 'end': 1.156}, {'word': 'could', 'start': 1.272, 'end': 1.387}, {'word': 'be', 'start': 1.503, 'end': 1.619}, {'word': 'so', 'start': 1.734, 'end': 2.081}, {'word': 'bold', 'start': 2.197, 'end': 2.775}]",0.0,2.7749999999999986,False,i never thought that i could be so bold,i never thought that i could be so bold,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-1.wav,to even say these thoughts aloud,26.016,28.56,"[{'word': 'to', 'start': 0.0, 'end': 0.058}, {'word': 'even', 'start': 0.174, 'end': 0.521}, {'word': 'say', 'start': 0.578, 'end': 0.925}, {'word': 'these', 'start': 1.041, 'end': 1.33}, {'word': 'thoughts', 'start': 1.445, 'end': 1.734}, {'word': 'aloud', 'start': 1.85, 'end': 2.544}]",0.0,2.5440000000000005,False,to even say these thoughts aloud,to even say these thoughts aloud,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-10.wav,instead of me,54.169,56.423,"[{'word': 'of', 'start': 1.098, 'end': 1.561}]",0.0,2.254000000000005,False,instead of me,instead of me,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-11.wav,i'd never let you down,57.175,59.025,"[{'word': 'never', 'start': 0.173, 'end': 0.578}, {'word': 'let', 'start': 0.693, 'end': 0.867}, {'word': 'you', 'start': 0.982, 'end': 1.04}, {'word': 'down', 'start': 1.156, 'end': 1.85}]",0.0,1.8500000000000012,False,i'd never let you down,i'd never let you down,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-12.wav,it always seems like you're going somewhere,62.031,64.863,"[{'word': 'always', 'start': 0.173, 'end': 0.462}, {'word': 'seems', 'start': 0.578, 'end': 0.982}, {'word': 'like', 'start': 1.098, 'end': 1.271}, {'word': 'youre', 'start': 1.387, 'end': 1.445}, {'word': 'going', 'start': 1.56, 'end': 1.907}]",0.0,2.8320000000000007,False,it always seems like you're going somewhere,it always seems like you're going somewhere,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-13.wav,better than you've been before,66.944,69.314,"[{'word': 'better', 'start': 0.0, 'end': 0.347}, {'word': 'than', 'start': 0.463, 'end': 0.752}, {'word': 'youve', 'start': 0.867, 'end': 1.041}, {'word': 'been', 'start': 1.156, 'end': 1.503}]",0.0,2.3699999999999903,False,better than you've been before,better than you've been before,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-14.wav,while i go to sleep,71.627,73.188,"[{'word': 'i', 'start': 0.115, 'end': 0.231}, {'word': 'go', 'start': 0.347, 'end': 0.578}, {'word': 'to', 'start': 0.693, 'end': 0.751}, {'word': 'sleep', 'start': 0.809, 'end': 1.561}]",0.0,1.561000000000007,False,while i go to sleep,while i go to sleep,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-15.wav,and i dream all night,73.303,75.095,"[{'word': 'and', 'start': 0.0, 'end': 0.174}, {'word': 'i', 'start': 0.289, 'end': 0.347}, {'word': 'dream', 'start': 0.463, 'end': 0.752}, {'word': 'all', 'start': 0.867, 'end': 1.098}]",0.0,1.7920000000000016,False,and i dream all night,and i dream all night,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-16.wav,of you knocking on my door,77.118,79.662,"[{'word': 'of', 'start': 0.0, 'end': 0.232}, {'word': 'you', 'start': 0.347, 'end': 0.405}, {'word': 'knocking', 'start': 0.521, 'end': 1.099}, {'word': 'on', 'start': 1.214, 'end': 1.33}, {'word': 'my', 'start': 1.446, 'end': 1.677}]",0.0,2.544000000000011,False,of you knocking on my door,of you knocking on my door,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-17.wav,that look you give that guy,81.859,84.691,"[{'word': 'look', 'start': 0.347, 'end': 0.578}, {'word': 'you', 'start': 0.693, 'end': 0.867}, {'word': 'give', 'start': 0.982, 'end': 1.329}, {'word': 'that', 'start': 1.445, 'end': 1.85}]",0.0,2.832000000000008,False,that look you give that guy,that look you give that guy,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-18.wav,i wanna see,85.038,86.888,"[{'word': 'i', 'start': 0.0, 'end': 0.231}, {'word': 'wanna', 'start': 0.347, 'end': 1.041}, {'word': 'see', 'start': 1.156, 'end': 1.85}]",0.0,1.8500000000000083,False,i wanna see,i wanna see,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-19.wav,looking right at me,87.813,89.258,"[{'word': 'right', 'start': 0.636, 'end': 0.809}, {'word': 'at', 'start': 0.925, 'end': 0.983}]",0.0,1.4449999999999932,False,looking right at me,looking right at me,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-2.wav,i see you with your man,31.103,32.722,"[{'word': 'i', 'start': 0.0, 'end': 0.058}, {'word': 'see', 'start': 0.116, 'end': 0.405}, {'word': 'you', 'start': 0.521, 'end': 0.578}, {'word': 'with', 'start': 0.694, 'end': 0.867}, {'word': 'your', 'start': 0.983, 'end': 1.157}, {'word': 'man', 'start': 1.272, 'end': 1.619}]",0.0,1.6189999999999998,False,i see you with your man,i see you with your man,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-20.wav,if i could be that guy,92.033,94.808,"[{'word': 'i', 'start': 0.405, 'end': 0.578}, {'word': 'could', 'start': 0.694, 'end': 0.867}, {'word': 'be', 'start': 0.983, 'end': 1.272}, {'word': 'that', 'start': 1.387, 'end': 1.85}, {'word': 'guy', 'start': 1.965, 'end': 2.775}]",0.0,2.7750000000000057,False,if i could be that guy,if i could be that guy,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-21.wav,instead of me,94.923,97.12,"[{'word': 'instead', 'start': 0.0, 'end': 0.925}, {'word': 'of', 'start': 1.041, 'end': 1.445}, {'word': 'me', 'start': 1.561, 'end': 2.197}]",0.0,2.1970000000000027,False,instead of me,instead of me,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-22.wav,i'd be all i can be,97.929,99.664,"[{'word': 'id', 'start': 0.0, 'end': 0.116}, {'word': 'be', 'start': 0.232, 'end': 0.347}, {'word': 'all', 'start': 0.463, 'end': 0.752}, {'word': 'i', 'start': 0.867, 'end': 1.041}, {'word': 'can', 'start': 1.156, 'end': 1.214}, {'word': 'be', 'start': 1.33, 'end': 1.735}]",0.0,1.7349999999999994,False,i'd be all i can be,i'd be all i can be,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-23.wav,i'd be all i can be,100.531,102.438,"[{'word': 'be', 'start': 0.173, 'end': 0.289}, {'word': 'all', 'start': 0.404, 'end': 0.751}, {'word': 'i', 'start': 0.867, 'end': 0.982}, {'word': 'can', 'start': 1.098, 'end': 1.214}]",0.0,1.9069999999999965,False,i'd be all i can be,i'd be all i can be,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-25.wav,what i'd like to be,124.174,125.677,"[{'word': 'what', 'start': 0.0, 'end': 0.116}, {'word': 'id', 'start': 0.231, 'end': 0.347}, {'word': 'like', 'start': 0.463, 'end': 0.809}, {'word': 'to', 'start': 0.925, 'end': 1.041}]",0.0,1.503,False,what i'd like to be,what i'd like to be,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-26.wav,"i'm nothing much, i know it's true",127.874,130.36,"[{'word': 'nothing', 'start': 0.231, 'end': 0.52}, {'word': 'much', 'start': 0.636, 'end': 0.925}, {'word': 'i', 'start': 1.04, 'end': 1.329}, {'word': 'know', 'start': 1.445, 'end': 1.618}, {'word': 'its', 'start': 1.734, 'end': 1.907}, {'word': 'true', 'start': 2.023, 'end': 2.486}]",0.0,2.4860000000000184,False,i'm nothing much i know it's true,i'm nothing much i know it's true,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-27.wav,i lack the style and the pedigree,133.019,135.909,"[{'word': 'lack', 'start': 0.115, 'end': 0.404}, {'word': 'the', 'start': 0.52, 'end': 0.578}, {'word': 'style', 'start': 0.693, 'end': 1.04}, {'word': 'and', 'start': 1.156, 'end': 1.618}, {'word': 'the', 'start': 1.734, 'end': 1.792}]",0.0,2.8899999999999864,False,i lack the style and the pedigree,i lack the style and the pedigree,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-28.wav,and my chances are so few,138.279,140.649,"[{'word': 'and', 'start': 0.0, 'end': 0.116}, {'word': 'my', 'start': 0.231, 'end': 0.289}, {'word': 'chances', 'start': 0.405, 'end': 1.041}, {'word': 'are', 'start': 1.156, 'end': 1.214}, {'word': 'so', 'start': 1.33, 'end': 1.677}]",0.0,2.3700000000000045,False,and my chances are so few,and my chances are so few,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-29.wav,that look you give that guy,143.019,145.679,"[{'word': 'that', 'start': 0.0, 'end': 0.116}, {'word': 'look', 'start': 0.232, 'end': 0.579}, {'word': 'you', 'start': 0.694, 'end': 0.81}, {'word': 'give', 'start': 0.925, 'end': 1.272}, {'word': 'that', 'start': 1.388, 'end': 1.735}, {'word': 'guy', 'start': 1.85, 'end': 2.66}]",0.0,2.6599999999999966,False,that look you give that guy,that look you give that guy,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-3.wav,your eyes just shine,32.838,34.341,"[{'word': 'eyes', 'start': 0.231, 'end': 0.52}, {'word': 'just', 'start': 0.635, 'end': 0.751}, {'word': 'shine', 'start': 0.867, 'end': 1.503}]",0.0,1.503,False,your eyes just shine,your eyes just shine,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-30.wav,i wanna see,146.141,147.875,"[{'word': 'i', 'start': 0.0, 'end': 0.231}, {'word': 'wanna', 'start': 0.347, 'end': 1.098}]",0.0,1.7340000000000089,False,i wanna see,i wanna see,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-31.wav,looking right at me,148.974,150.477,"[{'word': 'right', 'start': 0.578, 'end': 0.751}, {'word': 'at', 'start': 0.867, 'end': 0.925}, {'word': 'me', 'start': 1.04, 'end': 1.503}]",0.0,1.5030000000000143,False,looking right at me,looking right at me,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-32.wav,if i could be that guy,153.136,155.968,"[{'word': 'i', 'start': 0.405, 'end': 0.578}, {'word': 'could', 'start': 0.694, 'end': 0.925}, {'word': 'be', 'start': 1.04, 'end': 1.272}, {'word': 'that', 'start': 1.387, 'end': 1.85}]",0.0,2.8319999999999936,False,if i could be that guy,if i could be that guy,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-33.wav,instead of me,156.084,158.165,"[{'word': 'instead', 'start': 0.0, 'end': 0.867}, {'word': 'of', 'start': 0.983, 'end': 1.387}]",0.0,2.080999999999989,False,instead of me,instead of me,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-34.wav,i'd give you all i got,159.032,160.882,"[{'word': 'id', 'start': 0.0, 'end': 0.116}, {'word': 'give', 'start': 0.232, 'end': 0.463}, {'word': 'you', 'start': 0.578, 'end': 0.694}, {'word': 'all', 'start': 0.81, 'end': 0.925}, {'word': 'i', 'start': 1.041, 'end': 1.214}]",0.0,1.8499999999999943,False,i'd give you all i got,i'd give you all i got,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-35.wav,i never thought that i could be so bold,163.888,166.836,"[{'word': 'i', 'start': 0.0, 'end': 0.058}, {'word': 'never', 'start': 0.116, 'end': 0.405}, {'word': 'thought', 'start': 0.52, 'end': 0.694}, {'word': 'that', 'start': 0.809, 'end': 0.867}, {'word': 'i', 'start': 0.983, 'end': 1.156}, {'word': 'could', 'start': 1.272, 'end': 1.445}, {'word': 'be', 'start': 1.561, 'end': 1.677}, {'word': 'so', 'start': 1.792, 'end': 2.197}]",0.0,2.9480000000000075,False,i never thought that i could be so bold,i never thought that i could be so bold,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
