file,transcript,file-wav
3ff0d9a1e3fa4a98a8aa1faf7c765d88-2.mp3,the industrial revoluolution has flipped the bitch on evolution the benevolent and wise are being thwarted ostracized what a bummer the world keeps getting dumber insensitivity is standard and faith is being fancied over reason,3ff0d9a1e3fa4a98a8aa1faf7c765d88-2.wav
cbb49ffb5c1f4d87a3cce89b63e48128-16.mp3,vindaloo vindaloo vindaloo vindaloo na na vindaloo vindaloo vindaloo vindaloo na na,cbb49ffb5c1f4d87a3cce89b63e48128-16.wav
93b1001aa6714a5d962c3db59b8bfc75-0.mp3,ooh ooh ooh from the moment i saw you i went outta my mind though i never believed in love at first sight,93b1001aa6714a5d962c3db59b8bfc75-0.wav
89cbb7cee43440dc8bfe337339c3f1c5-4.mp3,you can laugh at me because im crying you can tell your friends how much i begged you to stay you can live your fantasy without you but youll never know how much i needed you,89cbb7cee43440dc8bfe337339c3f1c5-4.wav
c3a4f2cdff49468b9017cf599dbc15f2-0.mp3,you wait for a silence i wait for a word lying next to your frame girl unobserved you change your position and youre changing me casting these shadows where they shouldnt be,c3a4f2cdff49468b9017cf599dbc15f2-0.wav
c69a4ee4916f4841ad1943feaf51950d-2.mp3,but i got ta get out i got ta break it out now be fore the fi nal crack of dawn so we got ta make the most of our one night to geth er when its o ver you know well both be so a lone,c69a4ee4916f4841ad1943feaf51950d-2.wav
5d1b8632babf4928a234ebde5e6e6581-7.mp3,no im still lost and runnin somewhere i lay down my arms oh im still lost and runnin i cant get enough,5d1b8632babf4928a234ebde5e6e6581-7.wav
d00ec68058a64a788122aa8219076f70-4.mp3,she asked me son when i grow old will you buy me a house of gold and when your father turns to stone will you take care of me,d00ec68058a64a788122aa8219076f70-4.wav
cd9025cda6ba463c89a7ad2a5a494f3a-4.mp3,nut bush city limits little old town in tennessee thats called quiet little old community a one horse town you have to watch what youre putting down,cd9025cda6ba463c89a7ad2a5a494f3a-4.wav
7ccc8f9af62047578360bace6413443a-4.mp3,and a crowd of young boys theyre fooling around in the corner drunk and dressed in their best brown baggies and their platform soles they dont give a damn about any trumpet playing band it aint what they call rock and roll,7ccc8f9af62047578360bace6413443a-4.wav
f43d8d874711421ab49e6b466b6c940e-0.mp3,eerie whispers trapped beneath my pillow wont let me sleep your memories and i know youre in this room im sure i heard you sigh floating in between where our worlds collide,f43d8d874711421ab49e6b466b6c940e-0.wav
8c0861dc93874804bba0dd040c7a6656-9.mp3,id give my everything to you follow you through the garden of oblivion if only i could tell you everything the little things youll never dare to ask me,8c0861dc93874804bba0dd040c7a6656-9.wav
6b4369a6c8704cc4936368fc85dbfa5b-15.mp3,oh ooh yeah together we cry together we cry together we cry,6b4369a6c8704cc4936368fc85dbfa5b-15.wav
33e1a3a027d5412ab4ef33b16e1b77af-1.mp3,kill me i begged and love said no leave me for dead and let me go kill me i cried and love said no kill me i cried and love said no,33e1a3a027d5412ab4ef33b16e1b77af-1.wav
16dfa7787e584320806b49d09042bc27-0.mp3,got a call from an old friend we used to be real close said he couldnt go on the american way closed the shop sold the house bought a ticket to the west coast now he gives them a standup routine in la,16dfa7787e584320806b49d09042bc27-0.wav
26456e70bb5248b2a6f198d51a8223fa-2.mp3,feel the breeze deep on the inside look you down into your well if you can youll see the world in all his fire take a chance like all dreamers cant find another way you dont have to dream it all just live a day,26456e70bb5248b2a6f198d51a8223fa-2.wav
0b632ce605a345c3b4317ed14f922354-4.mp3,but it feels like so much more just when when i least expect it you make it feel so epic like nothing i felt before,0b632ce605a345c3b4317ed14f922354-4.wav
134f7b629f684c529a84894f5b85c3bb-3.mp3,hey so glad you could make it yeah now you really made it hey theres only us left now,134f7b629f684c529a84894f5b85c3bb-3.wav
88ac8d580bc5414b8c89c46a1c26f2b5-9.mp3,the brutali ty of reali ty is the freedom that keeps me from,88ac8d580bc5414b8c89c46a1c26f2b5-9.wav
fe3aaeca6ee64724b22da3e74671744d-0.mp3,mit dem abendwind kommen lieder von weit her ubers land und sie singen nur vom frieden von menschen hand in hand,fe3aaeca6ee64724b22da3e74671744d-0.wav
b4f1bd52b04341af873bf0216d18bdd0-16.mp3,lets do some stupid shit come on come on come on,b4f1bd52b04341af873bf0216d18bdd0-16.wav
4dbaaf9dd57d4a2b8695717f62728c7e-4.mp3,can you take me high enough to fly me over yesterday can you take me high enough its never over yesterdays just a memory yesterdays just a memory and,4dbaaf9dd57d4a2b8695717f62728c7e-4.wav
874c1dcee83649d1abfa20be14c71a98-5.mp3,hey hey bum da hey da hey da hey hey bum da hey de hey da hey hey bum da hey da hey da hey she likes to travel around shell love you and shell put you down now people let me put you wise she goes out with other guys,874c1dcee83649d1abfa20be14c71a98-5.wav
32f6aa83aa714c18b807d34cd3a829ab-0.mp3,slow down you crazy child youre so ambitious for a juvenile but then if youre so smart tell me why are you still so afraid,32f6aa83aa714c18b807d34cd3a829ab-0.wav
54d200fbe0424767acc0e414759f049d-14.mp3,oh yeah shine bright like a diamond shine bright like a diamond shine bright like a diamond shine bright like a diamond,54d200fbe0424767acc0e414759f049d-14.wav
9c8bbe8d851c4f439032d2d0cc199540-9.mp3,when shes saying ah that she wants only me then i wonder why she sleeps with my friends when shes saying ah that im like a disease then i wonder how much more i can spend well i guess i should stick up for myself but i really think its better this way the more you suffer the more it shows you really care right yeah,9c8bbe8d851c4f439032d2d0cc199540-9.wav
d141ae8020e84effafc70a9ce61fccc7-6.mp3,gal your extra sexy likeand you makeme wanna say hi and you shake you shake your thong gal you wicked to ras it nah lie galilike the way how you flow every time you pass me gal you wiggly jiggly and andyouwicked to ras it nah lie,d141ae8020e84effafc70a9ce61fccc7-6.wav
86073a33de144dca84a4a923141b6f6d-3.mp3,i found myself in wonderland get back on my feet again is this real is this pretend ill take a stand until the end,86073a33de144dca84a4a923141b6f6d-3.wav
c69d9213f91a40349ce570c6c8d9fdc6-9.mp3,im on top of the world shining with your love riding with your love i feel like im on top of the world with your love one hit with your love cant quit with your love so sick,c69d9213f91a40349ce570c6c8d9fdc6-9.wav
77ea56db6dec4054ac272e2f2b324bd2-12.mp3,drink and dancin what i want take your clothes off lets get it on because im feeling lonely you know its true lets get naughty and i want you to,77ea56db6dec4054ac272e2f2b324bd2-12.wav
293de2633da545b8bf60a6fdbd335a52-3.mp3,because the greatest love of all is happening to me i found the greatest love of all inside of me the greatest love of all is easy to achieve learning to love yourself it is the greatest love of all,293de2633da545b8bf60a6fdbd335a52-3.wav
c53099d7db584f98b9d4b0c4dd6531c4-3.mp3,i had to go through hell to prove im not insane had to meet the devil just to know his name and thats where my love was burning yeah its still burning,c53099d7db584f98b9d4b0c4dd6531c4-3.wav
5a23c8d3e2e84af296422195bc671750-1.mp3,a well im a waste like you with nothin else to do may i waste your time too,5a23c8d3e2e84af296422195bc671750-1.wav
c8278c75d4b549518605a36a46a2e20b-10.mp3,i know were alright cause well never be alone in this mad mad in this mad mad world,c8278c75d4b549518605a36a46a2e20b-10.wav
db96cd6460da4e28b0931f1ce269d4c8-5.mp3,i cant dream anymore since you left i miss you singing me to sleep i cant wake anymore in your arms i miss you singing me to sleep,db96cd6460da4e28b0931f1ce269d4c8-5.wav
385b40db977a4172b4d53703c63a241b-13.mp3,you searched the world for something else to make you feel like what we had and in the end in wonderland we both went mad,385b40db977a4172b4d53703c63a241b-13.wav
cd48013575034cec99733fa20761e08e-9.mp3,we could live together we could live together we could live together,cd48013575034cec99733fa20761e08e-9.wav
5f0c834d6b3b4f619146dc120f2aac7e-1.mp3,time will tell if flames still burning but its ment to be in the sky the stars are shining all upon the gods from their view they see it diffrent how the dreams come true,5f0c834d6b3b4f619146dc120f2aac7e-1.wav
e16078e8cf014387925f701ca75a3f9a-7.mp3,look around round look around round look around,e16078e8cf014387925f701ca75a3f9a-7.wav
18892bbedfa1466ab9dbd63eda70f33c-6.mp3,gonna guarantee to set you free,18892bbedfa1466ab9dbd63eda70f33c-6.wav
3e7d5e73891c44cba1c74de865538a1b-8.mp3,tonight it is right stars shine bright i just really wanna be with you,3e7d5e73891c44cba1c74de865538a1b-8.wav
e88a76d1bbe945a4a968876d7bf493e2-1.mp3,if i could change your mind i wouldnt save you from the path you wander in desperation dreams any soul can set you free and i still hear you scream in evry breath in evry single motion burning innocence the fire to set you free,e88a76d1bbe945a4a968876d7bf493e2-1.wav
7528521ef7ae48c0b3af5e64e88aa072-6.mp3,love you cause i need you yes iwant you yes ilove you love you love you,7528521ef7ae48c0b3af5e64e88aa072-6.wav
d1104e105c994282b2af991d0740c3c8-4.mp3,oh let those guitars play play for me play for me oh let that song ring out thats how its meant to be,d1104e105c994282b2af991d0740c3c8-4.wav
cb0b1f900886464c8dc24c621421d2d6-6.mp3,now that youre gone all that remains is the ghost of love deep in my mind i hear the chains of the ghost of love,cb0b1f900886464c8dc24c621421d2d6-6.wav
6241722644184050bb1a04a840701e54-3.mp3,pass your sense on to me weigh my hands rescue me,6241722644184050bb1a04a840701e54-3.wav
1786ba37dac541a183e5fb3b183d60d6-2.mp3,dance soterios johnson dance its a cold world nobody understands the feeling you cant keep inside go soterios johnson go all the club kids are watching your glowstick glow with the light of a truth you cant hide that the news is the news but the dance goes on forever,1786ba37dac541a183e5fb3b183d60d6-2.wav
1d37feb0ae7b465bb74d71c721437461-11.mp3,do you wanna die do you wanna die do you wanna die do you wanna die,1d37feb0ae7b465bb74d71c721437461-11.wav
f9ef9fd47552496c839240e63570c9bb-3.mp3,still my one only ive watched you look away tell me is it really so hard to say oh this has been my longest day sitting here close to you knowing that maybe tonight were through,f9ef9fd47552496c839240e63570c9bb-3.wav
5901ac78887746409a71680f74ac6136-2.mp3,your lies pushed me to the edge ive finally reached my breaking point come here meet your nemesis,5901ac78887746409a71680f74ac6136-2.wav
e14ecdfbf6274145879adb8d5054ca61-0.mp3,again i see you standing the re watchingme your gaze those eyes are tantalizingopenly,e14ecdfbf6274145879adb8d5054ca61-0.wav
0ea248a9588641749edeae319b6ed3ac-2.mp3,sitting on the bed and lying wide awake demons in my head its more than i can take think im gonna roll but i think its kinda weak saying all i know is i gotta get away from me,0ea248a9588641749edeae319b6ed3ac-2.wav
fc26e4e0272a4c55a4fad66d29f72e74-1.mp3,how can you just walk a way from me when all i can do is watch you leave cause weve shared the laugh ter and the pain we even shared the tears youre the only one who really knew me at a all,fc26e4e0272a4c55a4fad66d29f72e74-1.wav
d14efe3f854a46a2a321bcaceb616169-2.mp3,but a lifelong lesson and your pocketbook stressin youre a slave to the system workin jobs that you hate for that shit you dont need,d14efe3f854a46a2a321bcaceb616169-2.wav
4e2e94ef32e3445e9959f7f687a3c310-3.mp3,so wont you save this conversation find a better time oh oh dont you ever understand if it hurts ill do whatever i can,4e2e94ef32e3445e9959f7f687a3c310-3.wav
8c6a50f86e89480b992240ba90c4d1a3-10.mp3,even an angel can end up falling dont you cry because youre crawling start again its a beautiful morning for satellites satellites,8c6a50f86e89480b992240ba90c4d1a3-10.wav
60ee9508f45c42aa94645f20a26991f2-3.mp3,their anger hurts my ears been running strong for seven years rather than fix the problems they never solved them it makes no sense at all,60ee9508f45c42aa94645f20a26991f2-3.wav
aa6c255510834679b3386b918a7466b8-0.mp3,i dream of rain le layli ya laay i dream of gardens in the desert sand i wake in vain le layli ya laay i dream of love as time runs through my hand,aa6c255510834679b3386b918a7466b8-0.wav
56ea8eb9b0d14cdc89eb4320dff5e600-5.mp3,am i a cleric or maybe a sinner unbeliever renegade was it the devil who led me to seven oh redeemer is it all too late,56ea8eb9b0d14cdc89eb4320dff5e600-5.wav
e1e1e8c30ed44b2d89fa8d8289e8dd6f-2.mp3,ill stick with you until the end of the world i cry out loud but you hear nothing ill wait for you until the end of the world my dearest treasure torn away,e1e1e8c30ed44b2d89fa8d8289e8dd6f-2.wav
8963a872cbcf46c1927086d22eeca44e-5.mp3,tell me to leave leave this place cause shes a supergirl and supergirls just fly yes shes a supergirl my supergirl shes sewing seeds shes burning trees shes sewing seeds shes burning trees yes shes a supergirl my supergirl my supergirl my supergirl,8963a872cbcf46c1927086d22eeca44e-5.wav
e0d2f4968de84eb0851dfcf119053b51-9.mp3,and i just dont wanna stop oh my love a thousand kisses from you is never cause nenenever i just dont wanna stop oh my love,e0d2f4968de84eb0851dfcf119053b51-9.wav
f81c5ab9aba0473190cc36f63c2dcc95-3.mp3,dont love me for fungirl let me bethe one girl love me for a reason let the reason be love,f81c5ab9aba0473190cc36f63c2dcc95-3.wav
3a1ab76674aa4b8190ace461f1094172-2.mp3,we rarely see warning signs in the air we breathe right now i feel each and every fragment,3a1ab76674aa4b8190ace461f1094172-2.wav
36a5813095a9473f8ebd1513dcbab4f8-5.mp3,to die is to know that youre alive and my river of blood wont run dry i never wanted to lose you no but a cold heart is a dead heart and it feels like ive been buried alive by love,36a5813095a9473f8ebd1513dcbab4f8-5.wav
11178e8d19c04f7dbe559003f8758515-0.mp3,theyre almost falling over you why dont they call a truce whatever they are trying to do its of little use,11178e8d19c04f7dbe559003f8758515-0.wav
b73f0b7963974fb2a1f1bd51214cbe47-1.mp3,a hang this heretic whos indulged in unchaste thoughts silence him such as the laws of the vellums prescribe hang this heretic,b73f0b7963974fb2a1f1bd51214cbe47-1.wav
68092b5d6a2d4b1096e94a2796699464-1.mp3,where people drown and people serve dont be shy your just dessert is only just light years to go,68092b5d6a2d4b1096e94a2796699464-1.wav
e509ce83490340f7836a437a2a0d905a-8.mp3,tryin to forget you babe i fall back down gotta stay high all my li fe to forget im missing you ooh ooh ooh ooh ooh ooh ooh ooh oh,e509ce83490340f7836a437a2a0d905a-8.wav
d6a9806c83a849c49f110995a4388daf-8.mp3,strut on a line its discord and rhyme im on the hunt im after you mouth is alive juices like wine and im hungry like the wolf,d6a9806c83a849c49f110995a4388daf-8.wav
fe3aaeca6ee64724b22da3e74671744d-9.mp3,sie erzahlen von alten traumen one way wind one way wind,fe3aaeca6ee64724b22da3e74671744d-9.wav
c9b1477e8ead405b9f4b528c71d3cbcf-4.mp3,just bring back some nice reminders and is it getting harder to pretend that life goes on without you in the wake and can you see the means without the end in the random frantic action that we take,c9b1477e8ead405b9f4b528c71d3cbcf-4.wav
07673401011345a78fb966ec924084f0-8.mp3,woo hoo nobody knows it but when i was down i was your clown and right from the start i gave you my heart oh oh i gave you my heart,07673401011345a78fb966ec924084f0-8.wav
f298ab8942e54d9ab18ab1caeeabbe84-3.mp3,i will love you like ive never been hurt run through fire for you like ive never been burned im gonna risk it all like im never lost gonna give it all i got i will love you i will love like ive never been hurt,f298ab8942e54d9ab18ab1caeeabbe84-3.wav
015b9edf58af411db9e5ce80ae4a44fe-4.mp3,these little town blues are melting away im gonna make a brand new start of it in old new york and if i can make it there im gonna make it anywhere its up to you new york new york new york,015b9edf58af411db9e5ce80ae4a44fe-4.wav
c96b8107b7c74753a65ebe0e7f2eaee3-1.mp3,when i get to warwick avenue please drop the past and be true dont think were ok just because im here you hurt me bad but i wont shed a tear,c96b8107b7c74753a65ebe0e7f2eaee3-1.wav
eb15f12e25cd46daaaff4616f25faec2-5.mp3,you came my wa a a ay and a feeling unknown shook my heart made me want you to sta a ay all of my nights and all of my da a a ays yeah i wanna tell you now somethings gotten hold of my heart keeping my sou oul and my senses apa a a art ye eah something has invaded my ni i i ights painting my sleep with a color so bright changing the gre e ey changing the blu u ue scarlet for me e and scarlet fo or you u u u u,eb15f12e25cd46daaaff4616f25faec2-5.wav
050c5407c3cf421ea65c1d0dbc52137f-11.mp3,you make believe that nothing is wrong until youre cryin,050c5407c3cf421ea65c1d0dbc52137f-11.wav
84cfa398e56f49aa8454ceab82ed933e-1.mp3,i call it wonder something hard to define sometimes its thunder that strikes my senses hard,84cfa398e56f49aa8454ceab82ed933e-1.wav
f5cc7c27ecc64fbabe674d0d5b477679-9.mp3,im a sex machine ready to reload like an atom bomb about to oh explode,f5cc7c27ecc64fbabe674d0d5b477679-9.wav
1aa43d5230ea410ea6a1e8e64f6c20a6-11.mp3,open your heart ill make you love me its not that hard if you just turn the key open your heart ill make you love me its not that hard if you just turn the key,1aa43d5230ea410ea6a1e8e64f6c20a6-11.wav
f71b7994b042400b88e8192de1182784-4.mp3,scratch card glory waist low pleasure black eyes nose bleeds dont look back now,f71b7994b042400b88e8192de1182784-4.wav
9bc308b5ccba4a049c9d711781c82b24-6.mp3,so crawl on my belly til the sun goes down ill never wear your broken crown i can take the road and i can fuck it all away but in this twilight our choices seal our fate,9bc308b5ccba4a049c9d711781c82b24-6.wav
fa1178ed3bff41b8b341f77082c9d2ca-7.mp3,its got nothing to do with your vorsprung durch technik you know parklife and its not about you joggers who go round and round and round and round parklife,fa1178ed3bff41b8b341f77082c9d2ca-7.wav
215a11a438ce4963be16212d71d68aaa-2.mp3,bend me break me anyway you need me all i want is you bend me break me breaking down is easy all i want is you,215a11a438ce4963be16212d71d68aaa-2.wav
d736eaeba84d4df2bfa0361985c18ffe-45.mp3,oh get me on fire,d736eaeba84d4df2bfa0361985c18ffe-45.wav
17238bedaa1e4105a279742974b013aa-2.mp3,severed myself from my own life cut out the only thing that was right what if i never saw you again id die right next to you in the end,17238bedaa1e4105a279742974b013aa-2.wav
b8ac25bb1cbc4634bc788ca9617418f2-2.mp3,leave youre not the boy you said youd be and its so hard for me to breathe how can i love you boy if youre going nowhere were going nowhere,b8ac25bb1cbc4634bc788ca9617418f2-2.wav
b373be21f03f4cbf8eed35bd5e5ace2e-0.mp3,morning has broken like the first morning blackbird has spoken like the first bird,b373be21f03f4cbf8eed35bd5e5ace2e-0.wav
c0b4ebfe5c784810a590b555ee10253c-0.mp3,in my memory all the small things like daggers in my mind in my memory while my head bleeds the words ill never find that i always meant to say to you i cant,c0b4ebfe5c784810a590b555ee10253c-0.wav
6c602833ec3e4d35a045b24a3f82447d-4.mp3,im a survivor im not gon give up im not gon stop im gon work harder im a survivor im gonna make it i will survive keep on surviving,6c602833ec3e4d35a045b24a3f82447d-4.wav
7357de99882d49cb9a0564a8ce4d60f4-14.mp3,i i believe in love and its coming around again,7357de99882d49cb9a0564a8ce4d60f4-14.wav
2faf624453de474493f6349d0287f250-2.mp3,ugh ooh one two three four fires in your eyes and this chaos it defies imagination ooh five six seven eight minus nine lives youve arrived at panic station,2faf624453de474493f6349d0287f250-2.wav
f14a0ca3b980474eb26add728224ef5a-6.mp3,i will go down with this ship and i wont put my hands up and surrender there will be no white flag above my door im in love and always will be,f14a0ca3b980474eb26add728224ef5a-6.wav
abb5a6e00fe240709490cec7d6b02749-4.mp3,but i reallyreally really dont like you now that its over i dont evenknow what i liked about you brought you around and you justbrought me down hate is a strong word,abb5a6e00fe240709490cec7d6b02749-4.wav
39e18da213a74dfdbf76183b95bb5768-9.mp3,ill stand by you ill stand by youtake me in in to your dar kest ho ur wont let no bo dy hurt you ill stand by youill stand by you,39e18da213a74dfdbf76183b95bb5768-9.wav
5347b787c90a4a34a859a1337f619a74-1.mp3,but if i tell the world ill never say enough cause it was not said to you and thats exactly what i need to do if i endup with you,5347b787c90a4a34a859a1337f619a74-1.wav
57f855f785be418489fb41279b2c4df8-4.mp3,come back downsave your self i cant find my way to you and i cant bare and face the truth,57f855f785be418489fb41279b2c4df8-4.wav
960a67dd2a3045f8b41991f8ef1ab189-7.mp3,your cries,960a67dd2a3045f8b41991f8ef1ab189-7.wav
8f926a264a6142edbd3bbdee06c93793-1.mp3,im like a bi rd ill only fly awa y i dont know where my soul is i dont know where my home is and baby all i need for you to know,8f926a264a6142edbd3bbdee06c93793-1.wav
857c22a84e2d445aac065cca8bfc0e15-3.mp3,life lies a slow suicide orthodox dreams and symbolic myths from feudal serf to spender this wonderful world of purchase power,857c22a84e2d445aac065cca8bfc0e15-3.wav
77098d2d549340a58dde4b71f687a80e-0.mp3,lovely youre always lovely a vision you were the one now i am stuck inside a memory you forgot about our destiny you buried me didnt you didnt you,77098d2d549340a58dde4b71f687a80e-0.wav
e927652b1e134acd92956f8cac01ef87-3.mp3,paperback scrawl your hidden poems written aroundthe dried out flowers here we are still trading places to try to hold on,e927652b1e134acd92956f8cac01ef87-3.wav
134f7b629f684c529a84894f5b85c3bb-8.mp3,hooker waitress model actress oh just go nameless honey suckle shes full of poison,134f7b629f684c529a84894f5b85c3bb-8.wav
8a7f8883ea2e44aa837944d75ce5bf8d-1.mp3,youve lost that lovin feelin oh oh that lovin feelin youve lost that lovin feelin now its gone gone gone,8a7f8883ea2e44aa837944d75ce5bf8d-1.wav
d1f4c9002c61415bb6a678364a1ea01a-6.mp3,well its over and a letter is flying high out the window to catch a hand of thine could the founder release its bloody words scream the anger and sorrow of a girl,d1f4c9002c61415bb6a678364a1ea01a-6.wav
bb169b93ccaf46d8a4804a5128b6a302-7.mp3,im stretching but youre just out of reach im ready when youre ready for me,bb169b93ccaf46d8a4804a5128b6a302-7.wav
d74de841612f4f3283605e3eb45cc249-5.mp3,down down down youre all i wanted youre all i needed ah and i wont forget the way you loved me all that i wanted all that i needed now,d74de841612f4f3283605e3eb45cc249-5.wav
c3b962a5175047088812e1dc9801aac6-4.mp3,sometimes if we dont go sometimes you dont know you dont go i dont go i dont go you dont go,c3b962a5175047088812e1dc9801aac6-4.wav
2a5677bb9eff4fbdab12d01251cfa6d8-7.mp3,oh whatever makes her happy on a saturday night oh whatever makes her happy whatever makes it alright,2a5677bb9eff4fbdab12d01251cfa6d8-7.wav
d694b530387845ec945f2dcd00b94f74-6.mp3,dont go wasting your emotion lay all your love on me dont go sharing your devotion lay all your love on me,d694b530387845ec945f2dcd00b94f74-6.wav
14da3f2b98b8478899c6157b4d390277-10.mp3,oh hold on tease lifes destiny not yet totally pleased and gives me all and nothing i need gives me all and nothing i need,14da3f2b98b8478899c6157b4d390277-10.wav
0347cbd924da4a67afd15b10c9f257e1-0.mp3,when its over thats the time i fall in love again,0347cbd924da4a67afd15b10c9f257e1-0.wav
ee124521ae9e4b2d954f818b72c499d7-4.mp3,every now and then when im all alone id be wishing you would call me on the telephone say you want me back but you never do i feel like such a fool,ee124521ae9e4b2d954f818b72c499d7-4.wav
8fb79372862f4122a2f840eea112930f-5.mp3,wait they dont love you like i love you wait they dont love you like i love you maps wait they dont love you like i love you,8fb79372862f4122a2f840eea112930f-5.wav
fd6be3601b4d4ca4accdbadf2ee31440-3.mp3,you better beware i swear im gonna be there one day when you fall i could never let you cast aside the greatest love of all,fd6be3601b4d4ca4accdbadf2ee31440-3.wav
1fb03ba5115246618c8d2614404b4fe2-1.mp3,strange he shadows me back home footsteps echo on the stones rainy nights on hausmann boulevard parisian music drifting from the bars,1fb03ba5115246618c8d2614404b4fe2-1.wav
