filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,explicit
d891e231b34d43beb9419dad8c9795e8-74.wav,this is the new shit,189.766,192.094,"[{'word': 'is', 'start': 0.431, 'end': 0.776}, {'word': 'the', 'start': 0.776, 'end': 0.905}, {'word': 'new', 'start': 0.905, 'end': 1.207}, {'word': 'shit', 'start': 1.293, 'end': 2.328}]",0.0,2.328000000000003,False,this is the new shit,this is the new shit,False,d891e231b34d43beb9419dad8c9795e8,151.41499999999985,test,1
da7b85b2729a433b86714bd24b751faf-33.wav,you know it smells like shit,90.14,91.778,"[{'word': 'know', 'start': 0.204, 'end': 0.409}, {'word': 'it', 'start': 0.409, 'end': 0.614}, {'word': 'smells', 'start': 0.614, 'end': 1.023}, {'word': 'like', 'start': 1.023, 'end': 1.228}, {'word': 'shit', 'start': 1.433, 'end': 1.638}]",0.0,1.6380000000000052,False,you know it smells like shit,you know it smells like shit,False,da7b85b2729a433b86714bd24b751faf,126.04399999999995,test,1
dad9fc0cb64f4d0d8b09edb26459308e-12.wav,i'm called a bitch in the night,53.335,55.366,"[{'word': 'called', 'start': 0.104, 'end': 0.364}, {'word': 'a', 'start': 0.416, 'end': 0.468}, {'word': 'bitch', 'start': 0.521, 'end': 0.677}, {'word': 'in', 'start': 0.937, 'end': 1.198}, {'word': 'the', 'start': 1.25, 'end': 1.354}]",0.0,2.030999999999999,False,i'm called a bitch in the night,i'm called a bitch in the night,False,dad9fc0cb64f4d0d8b09edb26459308e,127.94200000000004,test,1
dad9fc0cb64f4d0d8b09edb26459308e-39.wav,i'm called a bitch in the night,121.682,123.714,"[{'word': 'im', 'start': 0.0, 'end': 0.052}, {'word': 'called', 'start': 0.104, 'end': 0.365}, {'word': 'a', 'start': 0.417, 'end': 0.469}, {'word': 'bitch', 'start': 0.521, 'end': 0.677}, {'word': 'in', 'start': 0.938, 'end': 1.198}, {'word': 'the', 'start': 1.25, 'end': 1.355}, {'word': 'night', 'start': 1.459, 'end': 2.032}]",0.0,2.0319999999999965,False,i'm called a bitch in the night,i'm called a bitch in the night,False,dad9fc0cb64f4d0d8b09edb26459308e,127.94200000000004,test,1
ddaf3760523344919f2b00dd05527d8a-13.wav,as they shit into my brain,61.27,66.293,"[{'word': 'as', 'start': 0.0, 'end': 0.428}, {'word': 'they', 'start': 0.428, 'end': 0.802}, {'word': 'shit', 'start': 0.802, 'end': 1.336}, {'word': 'into', 'start': 1.71, 'end': 2.405}, {'word': 'my', 'start': 2.405, 'end': 2.832}, {'word': 'brain', 'start': 2.832, 'end': 5.023}]",0.0,5.023000000000003,False,as they shit into my brain,as they shit into my brain,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-17.wav,made me a fucking slave,77.942,79.651,"[{'word': 'me', 'start': 0.267, 'end': 0.534}, {'word': 'a', 'start': 0.534, 'end': 0.694}, {'word': 'fucking', 'start': 0.694, 'end': 1.229}]",0.0,1.7090000000000032,False,made me a fucking slave,made me a fucking slave,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-21.wav,you're fucked in ev'ryway,85.636,87.293,"[{'word': 'youre', 'start': 0.0, 'end': 0.267}, {'word': 'fucked', 'start': 0.267, 'end': 0.481}, {'word': 'in', 'start': 0.481, 'end': 0.641}, {'word': 'evryway', 'start': 0.641, 'end': 1.657}]",0.0,1.657000000000011,False,you're fucked in ev'ryway,you're fucked in ev'ryway,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-22.wav,won't you get the fuck out of my face? now!,87.56,90.766,"[{'word': 'you', 'start': 0.16, 'end': 0.213}, {'word': 'get', 'start': 0.32, 'end': 0.374}, {'word': 'the', 'start': 0.427, 'end': 0.481}, {'word': 'fuck', 'start': 0.588, 'end': 0.694}, {'word': 'out', 'start': 0.748, 'end': 0.801}, {'word': 'of', 'start': 0.908, 'end': 0.962}, {'word': 'my', 'start': 1.068, 'end': 1.175}, {'word': 'face', 'start': 1.229, 'end': 1.603}, {'word': 'now', 'start': 2.351, 'end': 3.206}]",0.0,3.206000000000003,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-23.wav,won't you get the fuck out of my face? now!,91.407,94.666,"[{'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.534}, {'word': 'fuck', 'start': 0.641, 'end': 0.695}, {'word': 'out', 'start': 0.748, 'end': 0.801}, {'word': 'of', 'start': 0.908, 'end': 0.962}, {'word': 'my', 'start': 1.069, 'end': 1.122}, {'word': 'face', 'start': 1.229, 'end': 1.603}]",0.0,3.2590000000000003,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-27.wav,as they shit into my mind,107.491,112.941,"[{'word': 'they', 'start': 0.427, 'end': 0.801}, {'word': 'shit', 'start': 0.801, 'end': 1.335}, {'word': 'into', 'start': 1.656, 'end': 2.458}, {'word': 'my', 'start': 2.458, 'end': 2.885}, {'word': 'mind', 'start': 2.885, 'end': 5.45}]",0.0,5.450000000000003,False,as they shit into my mind,as they shit into my mind,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-31.wav,won't you get the fuck out of my face? now!,133.78,136.719,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.267, 'end': 0.321}, {'word': 'the', 'start': 0.374, 'end': 0.428}, {'word': 'fuck', 'start': 0.535, 'end': 0.588}, {'word': 'out', 'start': 0.695, 'end': 0.802}, {'word': 'of', 'start': 0.855, 'end': 0.909}, {'word': 'my', 'start': 1.015, 'end': 1.069}, {'word': 'face', 'start': 1.122, 'end': 1.443}]",0.0,2.938999999999993,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-32.wav,won't you get the fuck out of my face? now!,137.467,140.513,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.267, 'end': 0.321}, {'word': 'the', 'start': 0.428, 'end': 0.481}, {'word': 'fuck', 'start': 0.588, 'end': 0.641}, {'word': 'out', 'start': 0.748, 'end': 0.802}, {'word': 'of', 'start': 0.908, 'end': 0.962}, {'word': 'my', 'start': 1.015, 'end': 1.069}, {'word': 'face', 'start': 1.176, 'end': 1.657}, {'word': 'now', 'start': 2.244, 'end': 3.046}]",0.0,3.0459999999999923,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-33.wav,won't you get the fuck out of my face? now!,141.154,144.093,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.534}, {'word': 'fuck', 'start': 0.641, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.855}, {'word': 'of', 'start': 0.962, 'end': 1.015}, {'word': 'my', 'start': 1.122, 'end': 1.176}, {'word': 'face', 'start': 1.282, 'end': 1.55}, {'word': 'now', 'start': 2.351, 'end': 2.939}]",0.0,2.938999999999993,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-34.wav,won't you get the fuck out of my face? now!,144.841,148.207,"[{'word': 'wont', 'start': 0.0, 'end': 0.053}, {'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.534}, {'word': 'fuck', 'start': 0.641, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.855}, {'word': 'of', 'start': 0.908, 'end': 0.962}, {'word': 'my', 'start': 1.069, 'end': 1.122}, {'word': 'face', 'start': 1.229, 'end': 1.656}]",0.0,3.365999999999985,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-35.wav,won't you get the fuck out of my face? now!,148.635,152.161,"[{'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.32, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.534}, {'word': 'fuck', 'start': 0.641, 'end': 0.694}, {'word': 'out', 'start': 0.801, 'end': 0.908}, {'word': 'of', 'start': 0.962, 'end': 1.015}, {'word': 'my', 'start': 1.122, 'end': 1.229}, {'word': 'face', 'start': 1.282, 'end': 1.71}]",0.0,3.5260000000000105,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-36.wav,won't you get the fuck out of my face? now!,152.482,156.009,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.214, 'end': 0.267}, {'word': 'get', 'start': 0.374, 'end': 0.428}, {'word': 'the', 'start': 0.534, 'end': 0.588}, {'word': 'fuck', 'start': 0.641, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.908}, {'word': 'of', 'start': 1.015, 'end': 1.069}, {'word': 'my', 'start': 1.122, 'end': 1.229}, {'word': 'face', 'start': 1.336, 'end': 1.71}, {'word': 'now', 'start': 2.511, 'end': 3.527}]",0.0,3.526999999999987,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-37.wav,won't you get the fuck out of my face? now!,156.383,159.909,"[{'word': 'you', 'start': 0.16, 'end': 0.213}, {'word': 'get', 'start': 0.32, 'end': 0.374}, {'word': 'the', 'start': 0.427, 'end': 0.481}, {'word': 'fuck', 'start': 0.588, 'end': 0.694}, {'word': 'out', 'start': 0.801, 'end': 0.855}, {'word': 'of', 'start': 0.962, 'end': 1.015}, {'word': 'my', 'start': 1.068, 'end': 1.122}, {'word': 'face', 'start': 1.229, 'end': 1.549}]",0.0,3.525999999999982,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-38.wav,won't you get the fuck out of my face? now!,160.283,164.398,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.214, 'end': 0.268}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.535}, {'word': 'fuck', 'start': 0.642, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.855}, {'word': 'of', 'start': 0.962, 'end': 1.016}, {'word': 'my', 'start': 1.069, 'end': 1.123}, {'word': 'face', 'start': 1.283, 'end': 1.924}, {'word': 'now', 'start': 2.565, 'end': 4.115}]",0.0,4.115000000000009,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-42.wav,as they shit into my mind,176.367,181.71,"[{'word': 'as', 'start': 0.0, 'end': 0.374}, {'word': 'they', 'start': 0.374, 'end': 0.748}, {'word': 'shit', 'start': 0.748, 'end': 1.496}, {'word': 'into', 'start': 1.71, 'end': 2.405}, {'word': 'my', 'start': 2.405, 'end': 2.886}]",0.0,5.343000000000018,False,as they shit into my mind,as they shit into my mind,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-8.wav,won't you get the fuck out of my face? now!,41.232,44.492,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.161, 'end': 0.214}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.535}, {'word': 'fuck', 'start': 0.588, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.855}, {'word': 'of', 'start': 0.962, 'end': 1.016}, {'word': 'my', 'start': 1.069, 'end': 1.123}, {'word': 'face', 'start': 1.229, 'end': 1.497}, {'word': 'now', 'start': 2.405, 'end': 3.26}]",0.0,3.259999999999998,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
ddaf3760523344919f2b00dd05527d8a-9.wav,won't you get the fuck out of my face? now!,45.08,48.232,"[{'word': 'you', 'start': 0.16, 'end': 0.213}, {'word': 'get', 'start': 0.267, 'end': 0.32}, {'word': 'the', 'start': 0.427, 'end': 0.481}, {'word': 'fuck', 'start': 0.587, 'end': 0.641}, {'word': 'out', 'start': 0.748, 'end': 0.801}, {'word': 'of', 'start': 0.908, 'end': 0.961}, {'word': 'my', 'start': 1.068, 'end': 1.122}, {'word': 'face', 'start': 1.229, 'end': 1.656}]",0.0,3.152000000000001,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,1
dfd0f3d50794404caa3551f696527e36-12.wav,it's limp bizkit fuckin' up your town,47.516,49.391,"[{'word': 'limp', 'start': 0.072, 'end': 0.216}, {'word': 'bizkit', 'start': 0.36, 'end': 0.865}, {'word': 'fuckin', 'start': 0.937, 'end': 1.153}, {'word': 'up', 'start': 1.153, 'end': 1.298}, {'word': 'your', 'start': 1.298, 'end': 1.442}, {'word': 'town', 'start': 1.442, 'end': 1.875}]",0.0,1.875,False,it's limp bizkit fuckin' up your town,it's limp bizkit fucking up your town,True,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-22.wav,so go ahead and talk shit,63.886,65.581,"[{'word': 'go', 'start': 0.216, 'end': 0.36}, {'word': 'ahead', 'start': 0.396, 'end': 0.613}, {'word': 'and', 'start': 0.649, 'end': 0.721}, {'word': 'talk', 'start': 0.793, 'end': 0.973}, {'word': 'shit', 'start': 1.298, 'end': 1.695}]",0.0,1.6950000000000005,False,so go ahead and talk shit,so go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-24.wav,and go ahead and talk shit,68.429,70.16,"[{'word': 'and', 'start': 0.0, 'end': 0.108}, {'word': 'go', 'start': 0.144, 'end': 0.289}, {'word': 'ahead', 'start': 0.361, 'end': 0.577}, {'word': 'and', 'start': 0.577, 'end': 0.685}, {'word': 'talk', 'start': 0.902, 'end': 1.046}, {'word': 'shit', 'start': 1.551, 'end': 1.731}]",0.0,1.7309999999999943,False,and go ahead and talk shit,and go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-26.wav,"we don't, don't give a fuck and",72.648,74.559,"[{'word': 'dont', 'start': 0.252, 'end': 0.577}, {'word': 'dont', 'start': 0.829, 'end': 1.009}, {'word': 'give', 'start': 1.118, 'end': 1.226}, {'word': 'a', 'start': 1.262, 'end': 1.37}, {'word': 'fuck', 'start': 1.442, 'end': 1.658}, {'word': 'and', 'start': 1.695, 'end': 1.911}]",0.0,1.9110000000000007,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-27.wav,we won't ever give a fuck un-,74.919,76.867,"[{'word': 'we', 'start': 0.0, 'end': 0.289}, {'word': 'wont', 'start': 0.289, 'end': 0.577}, {'word': 'ever', 'start': 0.866, 'end': 1.154}, {'word': 'give', 'start': 1.154, 'end': 1.299}, {'word': 'a', 'start': 1.335, 'end': 1.443}, {'word': 'fuck', 'start': 1.479, 'end': 1.695}, {'word': 'un', 'start': 1.731, 'end': 1.948}]",0.0,1.9480000000000075,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-28.wav,"til you, you give a fuck about me",77.263,79.607,"[{'word': 'til', 'start': 0.0, 'end': 0.217}, {'word': 'you', 'start': 0.289, 'end': 0.541}, {'word': 'you', 'start': 0.83, 'end': 0.974}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.37}, {'word': 'fuck', 'start': 1.443, 'end': 1.623}, {'word': 'about', 'start': 1.731, 'end': 1.947}, {'word': 'me', 'start': 2.056, 'end': 2.344}]",0.0,2.343999999999994,False,til you you give a fuck about me,til you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-31.wav,ya don't want to step in to a big pile of shit,83.79,85.881,"[{'word': 'dont', 'start': 0.144, 'end': 0.288}, {'word': 'want', 'start': 0.288, 'end': 0.432}, {'word': 'to', 'start': 0.432, 'end': 0.577}, {'word': 'step', 'start': 0.577, 'end': 0.721}, {'word': 'in', 'start': 0.721, 'end': 0.865}, {'word': 'to', 'start': 0.865, 'end': 1.081}, {'word': 'a', 'start': 1.081, 'end': 1.226}, {'word': 'big', 'start': 1.226, 'end': 1.37}, {'word': 'pile', 'start': 1.37, 'end': 1.658}, {'word': 'of', 'start': 1.658, 'end': 1.803}]",0.0,2.090999999999994,False,ya don't want to step in to a big pile of shit,ya don't want to step in to a big pile of shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-36.wav,and maybe i am just a little fucked up,91.073,93.237,"[{'word': 'and', 'start': 0.0, 'end': 0.145}, {'word': 'maybe', 'start': 0.217, 'end': 0.505}, {'word': 'i', 'start': 0.577, 'end': 0.721}, {'word': 'am', 'start': 0.794, 'end': 1.01}, {'word': 'just', 'start': 1.01, 'end': 1.154}, {'word': 'a', 'start': 1.154, 'end': 1.298}, {'word': 'little', 'start': 1.298, 'end': 1.515}, {'word': 'fucked', 'start': 1.587, 'end': 1.875}, {'word': 'up', 'start': 1.875, 'end': 2.164}]",0.0,2.164000000000001,False,and maybe i am just a little fucked up,and maybe i am just a little fucked up,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-37.wav,life's just a little fucked up,93.525,94.895,"[{'word': 'lifes', 'start': 0.0, 'end': 0.289}, {'word': 'just', 'start': 0.289, 'end': 0.433}, {'word': 'a', 'start': 0.433, 'end': 0.577}, {'word': 'little', 'start': 0.577, 'end': 0.793}, {'word': 'fucked', 'start': 0.866, 'end': 1.154}]",0.0,1.3699999999999903,False,life's just a little fucked up,life's just a little fucked up,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-41.wav,so go ahead and talk shit,100.52,101.999,"[{'word': 'so', 'start': 0.0, 'end': 0.145}, {'word': 'go', 'start': 0.145, 'end': 0.289}, {'word': 'ahead', 'start': 0.325, 'end': 0.577}, {'word': 'and', 'start': 0.613, 'end': 0.686}, {'word': 'talk', 'start': 0.758, 'end': 0.866}, {'word': 'shit', 'start': 1.262, 'end': 1.479}]",0.0,1.4789999999999992,False,so go ahead and talk shit,so go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-42.wav,talk shit about me,102.9,104.054,"[{'word': 'talk', 'start': 0.0, 'end': 0.144}, {'word': 'shit', 'start': 0.217, 'end': 0.397}, {'word': 'about', 'start': 0.433, 'end': 0.83}]",0.0,1.1539999999999964,False,talk shit about me,talk shit about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-43.wav,and go ahead and talk shit,105.064,106.758,"[{'word': 'go', 'start': 0.144, 'end': 0.288}, {'word': 'ahead', 'start': 0.324, 'end': 0.577}, {'word': 'and', 'start': 0.613, 'end': 0.685}, {'word': 'talk', 'start': 0.721, 'end': 0.865}]",0.0,1.6940000000000026,False,and go ahead and talk shit,and go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-45.wav,"we don't, don't give a fuck and",109.21,111.085,"[{'word': 'we', 'start': 0.0, 'end': 0.217}, {'word': 'dont', 'start': 0.253, 'end': 0.505}, {'word': 'dont', 'start': 0.866, 'end': 1.01}, {'word': 'give', 'start': 1.082, 'end': 1.226}, {'word': 'a', 'start': 1.298, 'end': 1.407}, {'word': 'fuck', 'start': 1.443, 'end': 1.659}]",0.0,1.875,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
dfd0f3d50794404caa3551f696527e36-46.wav,we won't ever give a fuck un-,111.518,113.429,"[{'word': 'we', 'start': 0.0, 'end': 0.216}, {'word': 'wont', 'start': 0.252, 'end': 0.505}, {'word': 'ever', 'start': 0.865, 'end': 1.154}, {'word': 'give', 'start': 1.154, 'end': 1.298}, {'word': 'a', 'start': 1.298, 'end': 1.406}, {'word': 'fuck', 'start': 1.478, 'end': 1.695}]",0.0,1.9110000000000007,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,1
